bdsc	33607	bdsc		bdsc:33607
beetlebase	TC010103	beetlebase		beetlebase:TC010103
begdb	4214	begdb		begdb:4214
beiresources	MRA-253	BEI_Resources		BEI_Resources:MRA-253
beiresources	MRA-253	beiresources		beiresources:MRA-253
bel	9-1-1 Complex	bel		bel:9-1-1 Complex
bfo	0000001	BFO		BFO:0000001
bfo	0000001	bfo		bfo:0000001
bgee.family	ENSFM00500000270089	bgee.family		bgee.family:ENSFM00500000270089
bgee.gene	FBgn0000015	bgee.gene		bgee.gene:FBgn0000015
bgee.organ	EHDAA:2185	bgee.organ		bgee.organ:EHDAA:2185
bgee.stage	HsapDO:0000004	bgee.stage		bgee.stage:HsapDO:0000004
bibo	authorList	bibo		bibo:authorList
bido	CategorialBibliometricData	BiDO		BiDO:CategorialBibliometricData
bido	CategorialBibliometricData	bido		bido:CategorialBibliometricData
bigg.compartment	c	bigg.compartment		bigg.compartment:c
bigg.metabolite	12dgr161	bigg.metabolite		bigg.metabolite:12dgr161
bigg.model	iECABU_c1320	bigg.model		bigg.model:iECABU_c1320
bigg.reaction	13GS	bigg.reaction		bigg.reaction:13GS
bila	0000000	BILA		BILA:0000000
bila	0000000	bila		bila:0000000
bind	98346	bind		bind:98346
bindingdb	e999	bindingdb		bindingdb:e999
biocarta.pathway	h_aktPathway	biocarta.pathway		biocarta.pathway:h_aktPathway
biocatalogue.service	614	biocatalogue.service		biocatalogue.service:614
biocyc	ECOLI:CYT-D-UBIOX-CPLX	biocyc		biocyc:ECOLI:CYT-D-UBIOX-CPLX
biogrid	31623	biogrid		biogrid:31623
biogrid.interaction	2649230	biogrid.interaction		biogrid.interaction:2649230
biolegend	3403	biolegend		biolegend:3403
biolink	Gene	biolink		biolink:Gene
biomagresbank	10046	biomagresbank		biomagresbank:10046
biominder	aef4c195-9cf9-46db-a12a-7cfd1ff3eec3	biominder		biominder:aef4c195-9cf9-46db-a12a-7cfd1ff3eec3
biomodels.db	BIOMD0000000048	BIOMD		BIOMD:BIOMD0000000048
biomodels.db	BIOMD0000000048	biomodels.db		biomodels.db:BIOMD0000000048
biomodels.kisao	0000057	biomodels.kisao		biomodels.kisao:0000057
biomodels.kisao	0000057	biomodels.kisao	KISAO_	biomodels.kisao:KISAO_0000057
biomodels.kisao	0000057	kisao		kisao:0000057
biomodels.kisao	0000057	kisao	KISAO_	kisao:KISAO_0000057
biomodels.teddy	0000066	biomodels.teddy		biomodels.teddy:0000066
biomodels.teddy	0000066	biomodels.teddy	TEDDY_	biomodels.teddy:TEDDY_0000066
biomodels.teddy	0000066	teddy		teddy:0000066
biomodels.teddy	0000066	teddy	TEDDY_	teddy:TEDDY_0000066
biomodels.vocabulary	rateRule	biomodels.vocabulary		biomodels.vocabulary:rateRule
bionumbers	104674	bionumbers		bionumbers:104674
biopixie	12	biopixie		biopixie:12
bioportal	1046	bioportal		bioportal:1046
bioportal	FBBi	bioportal		bioportal:FBBi
bioportal	SEPIO	bioportal		bioportal:SEPIO
bioportal	pseudo	bioportal		bioportal:pseudo
bioproject	PRJDB3	bioproject		bioproject:PRJDB3
bioregistry	bioregistry	bioregistry		bioregistry:bioregistry
bioregistry.collection	0000001	bioregistry.collection		bioregistry.collection:0000001
bioregistry.registry	miriam	bioregistry.registry		bioregistry.registry:miriam
bioregistry.schema	0000001	bioregistry.schema		bioregistry.schema:0000001
biorxiv	000091	biorxiv		biorxiv:000091
biorxiv	000091v1	biorxiv		biorxiv:000091v1
biorxiv	2022.07.08.499378	biorxiv		biorxiv:2022.07.08.499378
biorxiv	2022.07.08.499378v2	biorxiv		biorxiv:2022.07.08.499378v2
biosample	SAMEA2397676	biosample		biosample:SAMEA2397676
biosample	SAMEA2397676	biosamples		biosamples:SAMEA2397676
biosimulations	Yeast-cell-cycle-Irons-J-Theor-Biol-2009	biosimulations		biosimulations:Yeast-cell-cycle-Irons-J-Theor-Biol-2009
biosimulators	vcell	biosimulators		biosimulators:vcell
biostudies	S-EPMC6266652	biostudies		biostudies:S-EPMC6266652
biosystems	001	biosystems		biosystems:001
biotools	bioregistry	biotools		biotools:bioregistry
biozil	ls-c35719-120	biozil		biozil:ls-c35719-120
birnlex	2023	birnlex		birnlex:2023
biro	BibliographicRecord	BiRO		BiRO:BibliographicRecord
biro	BibliographicRecord	biro		biro:BibliographicRecord
bitbucket	andreadega/systems-biology-compiler	bitbucket		bitbucket:andreadega/systems-biology-compiler
bitterdb.cpd	46	bitterdb.cpd		bitterdb.cpd:46
bitterdb.rec	1	bitterdb.rec		bitterdb.rec:1
bko	0000204	bko		bko:0000204
bmrb	15000	bmrb		bmrb:15000
bmrb.restraint	28789	bmrb.restraint		bmrb.restraint:28789
bold.taxonomy	27267	bold.taxonomy		bold.taxonomy:27267
bpdb	2404	bpdb		bpdb:2404
brenda	1.1.1.1	brenda		brenda:1.1.1.1
brenda.ligand	278	brenda.ligand		brenda.ligand:278
brenda.ligandgroup	18030	brenda.ligandgroup		brenda.ligandgroup:18030
broad	S7000002168151102	broad		broad:S7000002168151102
bs	00042	bs		bs:00042
bspo	0000029	BSPO		BSPO:0000029
bspo	0000029	bspo		bspo:0000029
bto	0000590	BTO		BTO:0000590
bto	0000590	BTO	BTO:	BTO:BTO:0000590
bto	0000590	bto		bto:0000590
bto	0000590	bto	BTO:	bto:BTO:0000590
bugbase.expt	288	bugbase.expt		bugbase.expt:288
bugbase.protocol	67	bugbase.protocol		bugbase.protocol:67
bykdb	A0A009E7X8	bykdb		bykdb:A0A009E7X8
c4o	InTextReferencePointer	C4O		C4O:InTextReferencePointer
c4o	InTextReferencePointer	c4o		c4o:InTextReferencePointer
cabri	dsmz_mutz-id:ACC 291	cabri		cabri:dsmz_mutz-id:ACC 291
cadsr	3771992	cadsr		cadsr:3771992
caloha	0001	caloha		caloha:0001
caloha	0001	caloha	TS-	caloha:TS-0001
cameo	2019-08-03_00000089_1	cameo		cameo:2019-08-03_00000089_1
caps	434	caps		caps:434
caro	0000000	CARO		CARO:0000000
caro	0000000	caro		caro:0000000
cas	50-00-0	CASID		CASID:50-00-0
cas	50-00-0	CAS_RN		CAS_RN:50-00-0
cas	50-00-0	SECONDARY_CAS_RN		SECONDARY_CAS_RN:50-00-0
cas	50-00-0	cas		cas:50-00-0
cas	50-00-0	cas_id		cas_id:50-00-0
casspc	5359	casspc		casspc:5359
cath	1.10.8.10	cath		cath:1.10.8.10
cath.domain	1cukA01	cath.domain		cath.domain:1cukA01
cath.superfamily	1.10.10.200	cath.superfamily		cath.superfamily:1.10.10.200
cattleqtldb	4685	cattleqtldb		cattleqtldb:4685
cazy	GT10	cazy		cazy:GT10
cba	375364	cba		cba:375364
cbioportal	laml_tcga_pub	cbioportal		cbioportal:laml_tcga_pub
ccdc	1829126	ccdc		ccdc:1829126
ccds	CCDS13573.1	ccds		ccds:CCDS13573.1
ccle	BT20_BREAST	ccle		ccle:BT20_BREAST
ccle	BT20_BREAST	ccle.cell		ccle.cell:BT20_BREAST
cco	0000003	cco		cco:0000003
cco	0000003	cco	CCO:	cco:CCO:0000003
ccrid	4201PAT-CCTCC00348	ccrid		ccrid:4201PAT-CCTCC00348
cdao	0000072	CDAO		CDAO:0000072
cdao	0000072	cdao		cdao:0000072
cdd	cd00400	cdd		cdd:cd00400
cdno	0000013	CDNO		CDNO:0000013
cdno	0000013	cdno		cdno:0000013
cdpd	63250	cdpd		cdpd:63250
cdt	1000001	cdt		cdt:1000001
cell_biolabs	AKR-270	cell_biolabs		cell_biolabs:AKR-270
cell_model_passport	SIDM01262	cell_model_passport		cell_model_passport:SIDM01262
cellbank.australia	ab-1-ha	cellbank.australia		cellbank.australia:ab-1-ha
cellimage	24801	cellimage		cellimage:24801
cellopub	CLPUB00496	cellopub		cellopub:CLPUB00496
cellosaurus	0440	CVCL		CVCL:0440
cellosaurus	0440	CVCL	CVCL_	CVCL:CVCL_0440
cellosaurus	0440	cellosaurus		cellosaurus:0440
cellosaurus	0440	cellosaurus	CVCL_	cellosaurus:CVCL_0440
cellosaurus.resource	4DN	cellosaurus.resource		cellosaurus.resource:4DN
cellrepo	82	cellrepo		cellrepo:82
cemo	secondary_attack_rate	cemo		cemo:secondary_attack_rate
ceph	0000109	CEPH		CEPH:0000109
ceph	0000109	ceph		ceph:0000109
cgd	CAL0003079	cgd		cgd:CAL0003079
cghdb	300165/p13898_2106T	cghdb		cghdb:300165/p13898_2106T
cgnc	10087	BirdBase		BirdBase:10087
cgnc	10087	CGNC		CGNC:10087
cgnc	10087	cgnc		cgnc:10087
cgsc	74	cgsc		cgsc:74
charprot	CH_001923	charprot		charprot:CH_001923
chebi	24867	CHEBI		CHEBI:24867
chebi	24867	CHEBI	CHEBI:	CHEBI:CHEBI:24867
chebi	24867	CHEBIID		CHEBIID:24867
chebi	24867	CHEBIID	CHEBI:	CHEBIID:CHEBI:24867
chebi	24867	ChEBI		ChEBI:24867
chebi	24867	ChEBI	CHEBI:	ChEBI:CHEBI:24867
chebi	24867	chebi		chebi:24867
chebi	24867	chebi	CHEBI:	chebi:CHEBI:24867
chembank	1000000	chembank		chembank:1000000
chembl	CHEMBL4303805	ChEMBL		ChEMBL:CHEMBL4303805
chembl	CHEMBL4303805	ChEMBL_ID		ChEMBL_ID:CHEMBL4303805
chembl	CHEMBL4303805	chembl		chembl:CHEMBL4303805
chembl.cell	CHEMBL3307800	ChEMBL-Cells		ChEMBL-Cells:CHEMBL3307800
chembl.cell	CHEMBL3307800	chembl.cell		chembl.cell:CHEMBL3307800
chembl.compound	CHEMBL465070	chembl.compound		chembl.compound:CHEMBL465070
chembl.target	CHEMBL3467	ChEMBL-Targets		ChEMBL-Targets:CHEMBL3467
chembl.target	CHEMBL3467	chembl.target		chembl.target:CHEMBL3467
chemdb	3966782	chemdb		chemdb:3966782
chemidplus	57-27-2	ChemIDplus		ChemIDplus:57-27-2
chemidplus	57-27-2	chemidplus		chemidplus:57-27-2
cheminf	000410	CHEMINF		CHEMINF:000410
cheminf	000410	cheminf		cheminf:000410
chemrof	FullySpecifiedAtom	ChEMROF		ChEMROF:FullySpecifiedAtom
chemrof	FullySpecifiedAtom	chemrof		chemrof:FullySpecifiedAtom
chemspider	56586	ChemSpiderID		ChemSpiderID:56586
chemspider	56586	Chemspider		Chemspider:56586
chemspider	56586	chemspider		chemspider:56586
chickenqtldb	14362	chickenqtldb		chickenqtldb:14362
chmo	0002902	CHMO		CHMO:0002902
chmo	0002902	chmo		chmo:0002902
cido	0000005	CIDO		CIDO:0000005
cido	0000005	cido		cido:0000005
cio	0000040	CIO		CIO:0000040
cio	0000040	cio		cio:0000040
citexplore	C6155	CTX		CTX:C6155
citexplore	C6155	citexplore		citexplore:C6155
cito	sharesAuthorInstitutionWith	CiTO		CiTO:sharesAuthorInstitutionWith
cito	sharesAuthorInstitutionWith	cito		cito:sharesAuthorInstitutionWith
civic.aid	3	civic.aid		civic.aid:3
civic.did	46	civic.did		civic.did:46
civic.eid	1199	civic.eid		civic.eid:1199
civic.gid	272	civic.gid		civic.gid:272
civic.sid	62	civic.sid		civic.sid:62
civic.tid	14	civic.tid		civic.tid:14
civic.vid	12	civic.vid		civic.vid:12
cl	0000062	CL		CL:0000062
cl	0000062	CL	CL:	CL:CL:0000062
cl	0000062	cl		cl:0000062
cl	0000062	cl	CL:	cl:CL:0000062
clao	0000088	CLAO		CLAO:0000088
clao	0000088	clao		clao:0000088
classyfire	0004828	CHEMONTID		CHEMONTID:0004828
classyfire	0004828	CHEMONTID	C	CHEMONTID:C0004828
classyfire	0004828	classyfire		classyfire:0004828
classyfire	0004828	classyfire	C	classyfire:C0004828
cldb	cl3603	cldb		cldb:cl3603
clingene	CA981206459	CAID		CAID:CA981206459
clingene	CA981206459	clingene		clingene:CA981206459
clinicaltrials	NCT00222573	clinicaltrial		clinicaltrial:NCT00222573
clinicaltrials	NCT00222573	clinicaltrials		clinicaltrials:NCT00222573
clinvar	12345	clinvar		clinvar:12345
clinvar	12345	clinvar.variant		clinvar.variant:12345
clinvar	12345	clinvar.variation		clinvar.variation:12345
clinvar.record	RCV000033555.3	clinvar.record		clinvar.record:RCV000033555.3
clinvar.submission	SCV000151292	clinvar.submission		clinvar.submission:SCV000151292
clinvar.submitter	26957	clinvar.submitter		clinvar.submitter:26957
clo	0000091	CLO		CLO:0000091
clo	0000091	clo		clo:0000091
cls	300108/p3934_A-172	cls		cls:300108/p3934_A-172
clyh	1000100	CLYH		CLYH:1000100
clyh	1000100	clyh		clyh:1000100
cmecs	595	cmecs		cmecs:595
cmo	0001350	CMO		CMO:0001350
cmo	0001350	cmo		cmo:0001350
cmpo	0000435	cmpo		cmpo:0000435
co_320	0000618	CO_320		CO_320:0000618
co_320	0000618	co_320		co_320:0000618
co_321	0000449	CO_321		CO_321:0000449
co_321	0000449	co_321		co_321:0000449
co_322	0000773	CO_322		CO_322:0000773
co_322	0000773	co_322		co_322:0000773
co_323	0000252	CO_323		CO_323:0000252
co_323	0000252	co_323		co_323:0000252
co_324	0000111	CO_324		CO_324:0000111
co_324	0000111	co_324		co_324:0000111
co_325	0000519	CO_325		CO_325:0000519
co_325	0000519	co_325		co_325:0000519
co_326	0000254	CO_326		CO_326:0000254
co_326	0000254	co_326		co_326:0000254
co_327	0000095	CO_327		CO_327:0000095
co_327	0000095	co_327		co_327:0000095
co_330	0000106	CO_330		CO_330:0000106
co_330	0000106	co_330		co_330:0000106
co_331	0000088	CO_331		CO_331:0000088
co_331	0000088	co_331		co_331:0000088
co_333	3000045	CO_333		CO_333:3000045
co_333	3000045	co_333		co_333:3000045
co_334	0000070	CO_334		CO_334:0000070
co_334	0000070	co_334		co_334:0000070
co_335	0000189	CO_335		CO_335:0000189
co_335	0000189	co_335		co_335:0000189
co_336	0000339	CO_336		CO_336:0000339
co_336	0000339	co_336		co_336:0000339
co_337	0000054	CO_337		CO_337:0000054
co_337	0000054	co_337		co_337:0000054
co_338	0000138	CO_338		CO_338:0000138
co_338	0000138	co_338		co_338:0000138
co_339	0000032	CO_339		CO_339:0000032
co_339	0000032	co_339		co_339:0000032
co_340	0000639	CO_340		CO_340:0000639
co_340	0000639	co_340		co_340:0000639
co_341	0000140	CO_341		CO_341:0000140
co_341	0000140	co_341		co_341:0000140
co_343	0100010	CO_343		CO_343:0100010
co_343	0100010	co_343		co_343:0100010
co_345	0000127	CO_345		CO_345:0000127
co_345	0000127	co_345		co_345:0000127
co_346	0000199	CO_346		CO_346:0000199
co_346	0000199	co_346		co_346:0000199
co_347	0000108	CO_347		CO_347:0000108
co_347	0000108	co_347		co_347:0000108
co_348	1100107	CO_348		CO_348:1100107
co_348	1100107	co_348		co_348:1100107
co_350	0000215	CO_350		CO_350:0000215
co_350	0000215	co_350		co_350:0000215
co_356	4000027	CO_356		CO_356:4000027
co_356	4000027	co_356		co_356:4000027
co_357	1000290	CO_357		CO_357:1000290
co_357	1000290	co_357		co_357:1000290
co_358	0000139	CO_358		CO_358:0000139
co_358	0000139	co_358		co_358:0000139
co_359	0000947	CO_359		CO_359:0000947
co_359	0000947	co_359		co_359:0000947
co_360	0000071	CO_360		CO_360:0000071
co_360	0000071	co_360		co_360:0000071
co_365	0000205	CO_365		CO_365:0000205
co_365	0000205	co_365		co_365:0000205
co_366	0000072	CO_366		CO_366:0000072
co_366	0000072	co_366		co_366:0000072
co_367	0000004	CO_367		CO_367:0000004
co_367	0000004	co_367		co_367:0000004
co_370	0000890	CO_370		CO_370:0000890
co_370	0000890	co_370		co_370:0000890
cob	0000080	COB		COB:0000080
cob	0000080	cob		cob:0000080
coconut	CNP0171505	coconut		coconut:CNP0171505
codelink	GE86325	codelink		codelink:GE86325
cog	COG0001	COG_Cluster		COG_Cluster:COG0001
cog	COG0001	cog		cog:COG0001
cog.category	K	cog.category		cog.category:K
cog.pathway	NAD%20biosynthesis	cog.pathway		cog.pathway:NAD%20biosynthesis
col.taiwan	431472	col.taiwan		col.taiwan:431472
colao	0000000	COLAO		COLAO:0000000
colao	0000000	colao		colao:0000000
collagenmutdb	COL3A1	collagenmutdb		collagenmutdb:COL3A1
colonatlas	ALA	colonatlas		colonatlas:ALA
combine.specifications	sbgn.er.level-1.version-1.2	combine.specifications		combine.specifications:sbgn.er.level-1.version-1.2
come	MOL000160	come		come:MOL000160
commoncoreontology	DirectiveInformationContentEntity	commoncoreontology		commoncoreontology:DirectiveInformationContentEntity
complexportal	CPX-263	ComplexPortal		ComplexPortal:CPX-263
complexportal	CPX-263	complexportal		complexportal:CPX-263
comptox	DTXSID2021028	comptox		comptox:DTXSID2021028
compulyeast	O08709	compulyeast		compulyeast:O08709
confident.event	37af84f2-bfd7-4653-b608-eaff44febba6	confident.event		confident.event:37af84f2-bfd7-4653-b608-eaff44febba6
confident.series	AAC	confident.series		confident.series:AAC
conoserver	2639	conoserver		conoserver:2639
conso	CONSO00010	conso		conso:CONSO00010
cordis.article	436605	cordis.article		cordis.article:436605
cordis.project	817732	cordis.project		cordis.project:817732
coriell	GM17027	coriell		coriell:GM17027
corrdb	37232	corrdb		corrdb:37232
corum	100	corum		corum:100
cosmic	BRAF	cosmic		cosmic:BRAF
cosmic.cell	906801	cosmic.cell		cosmic.cell:906801
covid19	SFB_COVID19_MW286762	covid19		covid19:SFB_COVID19_MW286762
covoc	0010034	covoc		covoc:0010034
cpc	A01M1/026	cpc		cpc:A01M1/026
cpt	00103	ama-cpt		ama-cpt:00103
cpt	00103	cpt		cpt:00103
credit	Software	credit		credit:Software
crisprdb	551115	crisprdb		crisprdb:551115
cro	0000038	CRO		CRO:0000038
cro	0000038	cro		cro:0000038
crop2ml	000000001	crop2ml		crop2ml:000000001
cryoem	0000052	cryoem		cryoem:0000052
cryptodb	cgd7_230	cryptodb		cryptodb:cgd7_230
csa	1a05	csa		csa:1a05
csd	PELNAW	csd		csd:PELNAW
csp	2004-2820	CRISP		CRISP:2004-2820
csp	2004-2820	CSP2005		CSP2005:2004-2820
csp	2004-2820	csp		csp:2004-2820
cst	Akt_PKB	cst		cst:Akt_PKB
cst.ab	3305	cst.ab		cst.ab:3305
ctcae	E12768	CTCAE		CTCAE:E12768
ctcae	E12768	ctcae		ctcae:E12768
ctd.chemical	D001151	ctd.chemical		ctd.chemical:D001151
ctd.disease	D053716	ctd.disease		ctd.disease:D053716
ctd.gene	101	ctd.gene		ctd.gene:101
cteno	0000047	CTENO		CTENO:0000047
cteno	0000047	cteno		cteno:0000047
cto	0000022	CTO		CTO:0000022
cto	0000022	cto		cto:0000022
cubedb	AKR	cubedb		cubedb:AKR
cutg	9606	cutg		cutg:9606
cvdo	0000546	CVDO		CVDO:0000546
cvdo	0000546	cvdo		cvdo:0000546
cvx	54	cvx		cvx:54
d1id	00030692-0FE1-4A1B-955E-A2E55D659267	d1id		d1id:00030692-0FE1-4A1B-955E-A2E55D659267
dailymed	973a9333-fec7-46dd-8eb5-25738f06ee54	dailymed		dailymed:973a9333-fec7-46dd-8eb5-25738f06ee54
dandi	000017	dandi		dandi:000017
darc	1250	darc		darc:1250
dashr	hsa-mir-200a	dashr		dashr:hsa-mir-200a
dashr.expression	hsa-mir-200a	dashr.expression		dashr.expression:hsa-mir-200a
datacite	AgentIdentifierScheme	DataCite		DataCite:AgentIdentifierScheme
datacite	AgentIdentifierScheme	datacite		datacite:AgentIdentifierScheme
datanator.gene	K00973	datanator.gene		datanator.gene:K00973
datanator.metabolite	OUYCCCASQSFEME-MRVPVSSYSA-N	datanator.metabolite		datanator.metabolite:OUYCCCASQSFEME-MRVPVSSYSA-N
datanator.reaction	XLYOFNOQVPJJNP-UHFFFAOYSA-N,NBSCHQHZLSJFNQ-GASJEMHNSA-N--%3ENBIIXXVUZAFLBC-UHFFFAOYSA-N,WQZGKKKJIJFFOK-GASJEMHNSA-N	datanator.reaction		datanator.reaction:XLYOFNOQVPJJNP-UHFFFAOYSA-N,NBSCHQHZLSJFNQ-GASJEMHNSA-N--%3ENBIIXXVUZAFLBC-UHFFFAOYSA-N,WQZGKKKJIJFFOK-GASJEMHNSA-N
datf	AT1G01030.1	datf		datf:AT1G01030.1
dbd	0045310	dbd		dbd:0045310
dbest	BP100000	dbest		dbest:BP100000
dbg2introns	Cu.me.I1	dbg2introns		dbg2introns:Cu.me.I1
dbgap	phs000768.v2.p1	dbgap		dbgap:phs000768.v2.p1
dbmhc	48439	dbmhc		dbmhc:48439
dbo	careerPrizeMoney	dbo		dbo:careerPrizeMoney
dbprobe	1000000	dbprobe		dbprobe:1000000
dbsnp	rs121909098	dbsnp		dbsnp:rs121909098
dbvar.study	nstd102	dbvar.studies		dbvar.studies:nstd102
dbvar.study	nstd102	dbvar.study		dbvar.study:nstd102
dbvar.variant	nsv3875336	dbvar.variant		dbvar.variant:nsv3875336
dbvar.variant	nsv3875336	dbvar.variants		dbvar.variants:nsv3875336
dc	contributor	dc		dc:contributor
dc	contributor	dc11		dc11:contributor
dc_cl	0000003	DC_CL		DC_CL:0000003
dc_cl	0000003	dc_cl		dc_cl:0000003
dcat	Dataset	dcat		dcat:Dataset
dcterms	title	dc.terms		dc.terms:title
dcterms	title	dct		dct:title
dcterms	title	dcterms		dcterms:title
dctypes	Collection	dctypes		dctypes:Collection
ddanat	0000006	DDANAT		DDANAT:0000006
ddanat	0000006	ddanat		ddanat:0000006
ddinter.drug	DDInter20	ddinter.drug		ddinter.drug:DDInter20
ddinter.interaction	1122888	ddinter.interaction		ddinter.interaction:1122888
ddpheno	0001417	DDPHENO		DDPHENO:0001417
ddpheno	0001417	ddpheno		ddpheno:0001417
debio	0000001	DeBiO		DeBiO:0000001
debio	0000001	debio		debio:0000001
decipher	1	decipher		decipher:1
degradome	Ax1	degradome		degradome:Ax1
deo	Reference	DEO		DEO:Reference
deo	Reference	deo		deo:Reference
depmap	ACH-000001	depmap		depmap:ACH-000001
depod	PTPN1	depod		depod:PTPN1
dermo	0000000	dermo		dermo:0000000
