pubmed	title	score
35854733	Applying FHIR Genomics for Research - From Sequencing to Database.	0.95
34747465	Hymenoptera Genome Database: new genomes and annotation datasets for improved go enrichment and orthologue analyses.	0.95
35515991	Biocomposites from poly(3-hydroxybutyrate-co-3-hydroxyvalerate) and lignocellulosic fillers: Processes stored in data warehouse structured by an ontology.	0.95
35633312	iVenomDB: A manually curated database for insect venom proteins.	0.95
34733322	Gene4HL: An Integrated Genetic Database for Hearing Loss.	0.95
34718745	CompoDynamics: a comprehensive database for characterizing sequence composition dynamics.	0.95
34643708	RGD v2.0: a major update of the ruminant functional and evolutionary genomics database.	0.95
35723975	VIBFREQ1295: A New Database for Vibrational Frequency Calculations.	0.95
35317743	The Xenopus phenotype ontology: bridging model organism phenotype data to human health and development.	0.95
34634815	SomaMutDB: a database of somatic mutations in normal human tissues.	0.95
34792158	InsectBase 2.0: a comprehensive gene resource for insects.	0.95
35094056	DisEnrich: Database of Enriched Regions in Human Dark Proteome.	0.95
34992626	CottonGVD: A Comprehensive Genomic Variation Database for Cultivated Cottons.	0.95
34961276	CottonGen: The Community Database for Cotton Genomics, Genetics, and Breeding Research.	0.94
35857265	The Cerebellar Gene Database: a Collective Database of Genes Critical for Cerebellar Development.	0.94
35164668	D3PM: a comprehensive database for protein motions ranging from residue to domain.	0.94
34723317	3DSNP 2.0: update and expansion of the noncoding genomic variant annotation database.	0.94
35196325	Comparative analyses of parasites with a comprehensive database of genome-scale metabolic models.	0.94
34789143	The protein-protein interaction ontology: for better representing and capturing the biological context of protein interaction.	0.94
35515983	Genomic data resource of type strains of genus <i>Pseudoxanthomonas</i>.	0.94
35298480	dbGSRV: A manually curated database of genetic susceptibility to respiratory virus.	0.94
34747487	INDI-integrated nanobody database for immunoinformatics.	0.94
35437394	Rizoma: a new comprehensive database on traditional uses of Chilean native plants.	0.94
35275211	Carbohydrate Structure Database oligosaccharide conformation tool.	0.94
34768834	"Analyses of the Updated ""Animal rDNA Loci Database"" with an Emphasis on Its New Features."	0.94
34820659	The Data Use Ontology to streamline responsible access to human biomedical datasets.	0.93
35386653	Still SDAPing Along: 20 Years of the Structural Database of Allergenic Proteins.	0.93
35351638	PhenoRerank: A re-ranking model for phenotypic concept recognition pre-trained on human phenotype ontology.	0.93
35383645	Without Commitment to an Ontology, There Could Be No Causal Inference.	0.93
35234850	PSINDB: the postsynaptic protein-protein interaction database.	0.93
35773868	Integration of Biobanking Architecture with Genomics Data: Genomics Integrated Biobanking Ontology (GIBO).	0.93
35809063	RNAloops: a database of RNA multiloops.	0.93
35817066	More phenomenology in psychiatry? Applied ontology as a method towards integration.	0.93
35208885	Biological Nitrogen Removal Database: A Manually Curated Data Resource.	0.93
35754095	DoPI: The Database of Pollinator Interactions.	0.93
35763362	FGDB: a comprehensive graph database of ligand fragments from the Protein Data Bank.	0.93
35662455	The TissueNet v.3 Database: Protein-protein Interactions in Adult and Embryonic Human Tissue contexts.	0.93
34643715	LIRBase: a comprehensive database of long inverted repeats in eukaryotic genomes.	0.93
34643725	CancerSCEM: a database of single-cell expression map across various human cancers.	0.93
35980286	SC2sepsis: sepsis single-cell whole gene expression database.	0.93
34732566	RNALigands: a database and web server for RNA-ligand interactions.	0.93
35124463	DisintegrinDB: The first integrated database resource of disintegrins from snake venoms.	0.92
34986600	ONQUADRO: a database of experimentally determined quadruplex structures.	0.92
34850110	ConsensusPathDB 2022: molecular interactions update as a resource for network biology.	0.92
35186035	TRmir: A Comprehensive Resource for Human Transcriptional Regulatory Information of MiRNAs.	0.92
35580530	Development of a comprehensive database for research on foetal acidosis.	0.92
34630017	Corrigendum: Neuronal-Glial Interaction in a Triple-Transgenic Mouse Model of Alzheimer's Disease: Gene Ontology and Lithium Pathways.	0.92
35637188	A comprehensive database of crystal-bearing magmas for the calibration of a rheological model.	0.92
34986604	The 2022 Nucleic Acids Research database issue and the online molecular biology database collection.	0.92
34718689	ARTS-DB: a database for antibiotic resistant targets.	0.92
35872606	Prenatal phenotyping: A community effort to enhance the Human Phenotype Ontology.	0.92
35774499	Ontology Specific Alternative Splicing Changes in Alzheimer's Disease.	0.92
35370670	ACDB: An Antibiotic Combination DataBase.	0.91
35864133	The Multilingual Picture Database.	0.91
35501320	The 4D Nucleome Data Portal as a resource for searching and visualizing curated nucleomics data.	0.91
35805909	RPpocket: An RNA-Protein Intuitive Database with RNA Pocket Topology Resources.	0.91
35607793	Contribution of Turkey in Liver Transplant Research: A Scopus Database Search.	0.91
35710683	A database of animal metagenomes.	0.91
35487995	ImitateDB: A database for domain and motif mimicry incorporating host and pathogen protein interactions.	0.91
35168785	Unifying the classification of antimicrobial peptides in the antimicrobial peptide database.	0.91
34818005	MSTopDiff: A Tool for the Visualization of Mass Shifts in Deconvoluted Top-Down Proteomics Data for the Database-Independent Detection of Protein Modifications.	0.91
35971622	Toward an ontology of tobacco, nicotine and vaping products.	0.91
34606614	ProNAB: database for binding affinities of protein-nucleic acid complexes and their mutants.	0.91
35095484	PlantMolecularTasteDB: A Database of Taste Active Phytochemicals.	0.91
34672181	A geospatial database management system for the collection of medicinal plants.	0.91
34985769	FPIA: A database for gene fusion profiling and interactive analyses.	0.91
34751388	CEBS update: curated toxicology database with enhanced tools for data integration.	0.91
34877793	GEPSdb: The Gene Expression Database of Poplar under Stress.	0.91
34850118	PRGdb 4.0: an updated database dedicated to genes involved in plant disease resistance process.	0.91
35917546	#Menopause: the menopause ontology project.	0.91
35414055	The brainstem connectome database.	0.91
36043401	EfGD: the Erianthus fulvus genome database.	0.91
35817763	Reference database of teeth images from the Family Bovidae.	0.9
35058458	A global coral-bleaching database, 1980-2020.	0.9
34748836	Comprehensive US database and model for ethanol blend effects on regulated tailpipe emissions.	0.9
35474880	Building a database for energy sufficiency policies.	0.9
36036594	mobileOG-db: a Manually Curated Database of Protein Families Mediating the Life Cycle of Bacterial Mobile Genetic Elements.	0.9
36004795	Citrus Pan-Genome to Breeding Database (CPBD): A comprehensive genome database for citrus breeding.	0.9
35174520	ChikvInt: a Chikungunya virus-host protein-protein interaction database.	0.9
35013360	A taxonomic, genetic and ecological data resource for the vascular plants of Britain and Ireland.	0.9
34925635	Techno-species in the Becoming Towards a Relational Ontology of Multi-species Assemblages (ROMA).	0.9
35134251	Molecular ontology of the parabrachial nucleus.	0.9
35099058	Should a prescription database be used to search uncontrolled severe asthmatics?	0.9
35602616	Application of Data Resource Allocation in Economic Management Information System.	0.9
34736049	PFSA DNA database: A tool to hunt the serial offenders.	0.9
35037225	AgroLD: A Knowledge Graph Database for Plant Functional Genomics.	0.9
34643709	Kincore: a web resource for structural classification of protein kinases and their inhibitors.	0.9
35267146	The Neuron Phenotype Ontology: A FAIR Approach to Proposing and Classifying Neuronal Types.	0.9
35567946	PmiRtarbase: A positive miRNA-target regulations database.	0.9
35941762	FreshOmics: A manually curated and standardized -omics database for investigating freshwater microbiomes.	0.9
34718747	TcoFBase: a comprehensive database for decoding the regulatory transcription co-factors in human and mouse.	0.9
35208198	MetAMDB: Metabolic Atom Mapping Database.	0.9
35654801	CDCDB: A large and continuously updated drug combination database.	0.9
35668025	The Power of Hashtags in Social Media: Lessons Learnt from the Urology Tag Ontology Project.	0.9
35437400	Pladias platform: Technical description of the database structure.	0.9
35296165	Luminance and Contrast of Images in the THINGS Database.	0.9
34643700	dNTPpoolDB: a manually curated database of experimentally determined dNTP pools and pool changes in biological samples.	0.9
35805101	iPCD: A Comprehensive Data Resource of Regulatory Proteins in Programmed Cell Death.	0.9
36140792	Genomic Evolution of ST11 Carbapenem-Resistant <i>Klebsiella pneumoniae</i> from 2011 to 2020 Based on Data from the Pathosystems Resource Integration Center.	0.9
35614082	MusMorph, a database of standardized mouse morphology data for morphometric meta-analyses.	0.9
36031487	Taiwan Controlled Substances Database.	0.9
35266524	PlasticDB: a database of microorganisms and proteins linked to plastic biodegradation.	0.9
35339630	The vegetable SNP database: An integrated resource for plant breeders and scientists.	0.89
35451498	TrBase: A genome and transcriptome database of Temnopleurus reevesii.	0.89
34918225	Standardized database of 400 complex abstract fractals.	0.89
34757056	The AlphaFold Database of Protein Structures: A Biologist's Guide.	0.89
35788654	LBD: a manually curated database of experimentally validated lymphoma biomarkers.	0.89
34791429	NP-MRD: the Natural Products Magnetic Resonance Database.	0.89
35764639	A Global Building Occupant Behavior Database.	0.89
34999124	The PCDDB (Protein Circular Dichroism Data Bank): A Bioinformatics Resource for Protein Characterisations and Methods Development.	0.89
34718717	Therapeutic target database update 2022: facilitating drug discovery with enriched comparative data of targeted agents.	0.89
35318465	Establishment of an open biomedical database for commercial spaceflight.	0.89
35357580	Predicting genes from phenotypes using human phenotype ontology (HPO) terms.	0.89
35147037	PPI-Hotspot<sup>DB</sup>: Database of Protein-Protein Interaction Hot Spots.	0.89
35118058	SPSED: A Signal Peptide Secretion Efficiency Database.	0.89
34756025	Call for a Public Open Database of All Chemical Reactions.	0.89
34755871	BRAD V3.0: an upgraded Brassicaceae database.	0.89
35669712	1 K Medicinal Plant Genome Database: an integrated database combining genomes and metabolites of medicinal plants.	0.89
34747489	BioSamples database: FAIRer samples metadata to accelerate research data management.	0.89
34748542	RESCRIPt: Reproducible sequence taxonomy reference database management.	0.89
35440731	The ProkaBioDen database, a global database of benthic prokaryotic biomasses and densities in the marine realm.	0.89
35799352	HARIBOSS: a curated database of RNA-small molecules structures to aid rational drug design.	0.89
35670730	SilkBase: an integrated transcriptomic and genomic database for Bombyx mori and related species.	0.89
35362581	Views sought on microchip database reform.	0.89
35625024	The Brain Research Hotspot Database (BRHD): A Panoramic Database of the Latest Hotspots in Brain Research.	0.88
36039088	MPoxVR: A comprehensive genomic resource for monkeypox virus variant surveillance.	0.88
34965192	piRNAQuest V.2: an updated resource for searching through the piRNAome of multiple species.	0.88
35689523	Database-driven research and big data analytic approaches in transfusion medicine.	0.88
35782725	DESSO-DB: A web database for sequence and shape motif analyses and identification.	0.88
34603551	The braingraph.org database with more than 1000 robust human connectomes in five resolutions.	0.88
34791383	Echinobase: leveraging an extant model organism database to build a knowledgebase supporting research on the genomics and biology of echinoderms.	0.88
35108094	The Ocean Genome Legacy: A Genomic Resource Repository for Marine Life.	0.88
35774515	RhythmicDB: A Database of Predicted Multi-Frequency Rhythmic Transcripts.	0.88
35226813	Genome Sequence Resource and Annotation of <i>Calonectria montana</i>, an Economically Important Pathogen with a Broad Host Range.	0.88
34658334	The OpenNeuro resource for sharing of neuroscience data.	0.88
35883523	CavitySpace: A Database of Potential Ligand Binding Sites in the Human Proteome.	0.88
36067158	A curated data resource of 214K metagenomes for characterization of the global antimicrobial resistome.	0.88
35881481	Structural signatures: a web server for exploring a database of and generating protein structural features from human cell lines and tissues.	0.88
34838806	Bacteria.guru: Comparative Transcriptomics and Co-Expression Database for Bacterial Pathogens.	0.88
34657929	Database-Driven Prosthodontics-Future of Digital Dentistry.	0.88
35007753	An annotated corpus from biomedical articles to construct a drug-food interaction database.	0.88
35437393	Database of butterfly and moth observations in the Netherlands: research from 1947-2020.	0.88
35944213	massDatabase: utilities for the operation of the public compound and pathway database.	0.88
35599136	Interactive database of genome editing applications in crops and future policy making in the European Union.	0.87
35447495	The STRESS-NL database: A resource for human acute stress studies across the Netherlands.	0.87
34826364	Illustrative Tutorials for ProThermDB: Thermodynamic Database for Proteins and Mutants.	0.87
34718741	qPTMplants: an integrative database of quantitative post-translational modifications in plants.	0.87
35741531	Retrieval and Ranking of Combining Ontology and Content Attributes for Scientific Document.	0.87
35481632	Membranome 3.0: Database of single-pass membrane proteins with AlphaFold models.	0.87
35605006	PltRNAdb: Plant transfer RNA database.	0.87
35356542	KDmarkers: A biomarker database for investigating epigenetic methylation and gene expression levels in Kawasaki disease.	0.87
35841031	Performance assessment of ontology matching systems for FAIR data.	0.87
34593819	AusTraits, a curated plant trait database for the Australian flora.	0.87
34843251	CGRdb2.0: A Python Database Management System for Molecules, Reactions, and Chemical Data.	0.87
34680914	Catalogue for Transmission Genetics in Arabs (CTGA) Database: Analysing Lebanese Data on Genetic Disorders.	0.87
34648133	SMART v1.0: A Database for Small Molecules with Functional Implications in Plants.	0.87
36005997	DEVELOPMENT OF DATABASE STRUCTURES AND DATA EXCHANGE PRINCIPLES FOR NUCLEAR DECOMMISSIONING PLANNING.	0.87
35579453	iSoybean: A database for the mutational fingerprints of soybean.	0.87
35331861	Draft genome sequence of Indian mulberry (Morus indica) provides a resource for functional and translational genomics.	0.87
35776535	PHILM2Web: A high-throughput database of macromolecular host-pathogen interactions on the Web.	0.87
35156369	Annotated Protein Database Using Known Cleavage Sites for Rapid Detection of Secreted Proteins.	0.87
35444317	The Human Pangenome Project: a global resource to map genomic diversity.	0.87
35149324	Implementation of the EPICS2017 database for photons in Geant4.	0.87
34732592	The Japan Neurosurgical Database: Statistics Update 2018 and 2019.	0.87
35205287	Gene Ontology Groups and Signaling Pathways Regulating the Process of Avian Satellite Cell Differentiation.	0.87
35380656	JaponicusDB: rapid deployment of a model organism database for an emerging model species.	0.87
35348639	hCoronavirusesDB: an integrated bioinformatics resource for human coronaviruses.	0.87
35866653	BMSS2: A Unified Database-Driven Modeling Tool for Systematic Biomodel Selection.	0.87
34897464	New data and collaborations at the Saccharomyces Genome Database: updated reference genome, alleles, and the Alliance of Genome Resources.	0.87
35112706	Molecular Subtyping Resource: a user-friendly tool for rapid biological discovery from transcriptional data.	0.87
34698892	Progress towards completing the mutant mouse null resource.	0.87
34718738	The Eukaryotic Linear Motif resource: 2022 release.	0.87
35024864	PlantNexus: A Gene Co-expression Network Database and Visualization Tool for Barley and Sorghum.	0.87
35069469	CANT-HYD: A Curated Database of Phylogeny-Derived Hidden Markov Models for Annotation of Marker Genes Involved in Hydrocarbon Degradation.	0.86
34625104	An ontology network for Diabetes Mellitus in Mexico.	0.86
35389344	Protist.guru: A Comparative Transcriptomics Database for Protists.	0.86
35922448	A Multi-Modal Gait Database of Natural Everyday-Walk in an Urban Environment.	0.86
35532184	Carrier frequency of autosomal recessive genetic conditions in diverse populations: Lessons learned from the genome aggregation database.	0.86
34836949	A database of global coastal conditions.	0.86
34768782	LegumeSSRdb: A Comprehensive Microsatellite Marker Database of Legumes for Germplasm Characterization and Crop Improvement.	0.86
34791415	Ensembl Genomes 2022: an expanding genome resource for non-vertebrates.	0.86
34651181	The World Spider Trait database: a centralized global open repository for curated data on spider traits.	0.86
34752570	The Drug Manufacturer as a Drug Information Resource.	0.86
35883181	DCSO: towards an ontology for machine-actionable data management plans.	0.86
35124170	The Human Eye Transcriptome Atlas: A searchable comparative transcriptome database for healthy and diseased human eye tissue.	0.86
35486593	An Improved Genome Sequence Resource of <i>Bipolaris maydis</i>, Causal Agent of Southern Corn Leaf Blight.	0.86
35140241	A construction classification system database for understanding resource use in building construction.	0.86
35987763	FunAndes - A functional trait database of Andean plants.	0.86
35159786	Collection of Controlled Nanosafety Data-The CoCoN-Database, a Tool to Assess Nanomaterial Hazard.	0.86
34727496	The Open Reaction Database.	0.86
34962976	RAxML Grove: An empirical Phylogenetic Tree Database.	0.86
34850139	CircNet 2.0: an updated database for exploring circular RNA regulatory networks in cancers.	0.86
35662458	GWYRE: A Resource for Mapping Variants onto Experimental and Modeled Structures of Human Protein Complexes.	0.86
35650204	GriddingMachine, a database and software for Earth system modeling at global and regional scales.	0.86
34888400	Infectious Disease Images: A Remarkable, Free Resource.	0.86
34718739	The European Variation Archive: a FAIR resource of genomic variation for all species.	0.86
35568950	SynBioStrainFinder: A microbial strain database of manually curated CRISPR/Cas genetic manipulation system information for biomanufacturing.	0.86
34883857	Cloud- and Fog-Integrated Smart Grid Model for Efficient Resource Utilisation.	0.86
35513443	A database of calculated solution parameters for the AlphaFold predicted protein structures.	0.86
35445712	Integrative multi-omics database (iMOMdb) of Asian pregnant women.	0.86
34812431	A call for a more comprehensive SARS-CoV-2 sequence database for Brazil.	0.86
35085873	Age and indication for pediatric septoplasty in the NSQIP-P database.	0.85
35281847	CerealESTDb: A Comprehensive Resource for Abiotic Stress-Responsive Annotated ESTs With Predicted Genes, Gene Ontology, and Metabolic Pathways in Major Cereal Crops.	0.85
34634795	ZOVER: the database of zoonotic and vector-borne viruses.	0.85
34849665	Corrigendum to: QSDB-a graphical Quorum Sensing Database.	0.85
35999829	Integrative Resource Model of Workplace Inclusion for Reduced Inequality: Conservation of Resources Perspective.	0.85
35184383	Database search engines and target database features impinge upon the identification of post-translationally cis-spliced peptides in HLA class I immunopeptidomes.	0.85
35469349	PregTox: A Resource of Knowledge about Drug Fetal Toxicity.	0.85
35673159	Ontology for Overcrowding Management in Emergency Department.	0.85
34630517	NetGenes: A Database of Essential Genes Predicted Using Features From Interaction Networks.	0.85
35898309	CARs-DB: A Database of Cryptic Amyloidogenic Regions in Intrinsically Disordered Proteins.	0.85
34718712	PCMDB: a curated and comprehensive resource of plant cell markers.	0.85
34615485	The bayberry database: a multiomic database for Myrica rubra, an important fruit tree with medicinal value.	0.85
35892972	Database of Potential Promoter Sequences in the <i>Capsicum annuum</i> Genome.	0.85
35795870	A Programmable Ontology Encompassing the Functional Logic of the <i>Drosophila</i> Brain.	0.85
35150127	GNIFdb: a neoantigen intrinsic feature database for glioma.	0.85
35504357	The Organ-Disease Annotations (ODiseA) Database of Hereditary Diseases and Inflicted Tissues.	0.85
35173163	A database of common vampire bat reports.	0.85
35385321	Genome Sequence Resource for <i>Bipolaris zeicola,</i> the Cause of Northern Corn Leaf Spot Disease.	0.85
35104317	TMQuery: A database of precomputed template modeling scores for assessment of protein structural similarity.	0.85
35233554	BIGG, the international database of GRADE Guidelines.	0.85
35701784	Play, Learn, and Teach Outdoors-Network (PLaTO-Net): terminology, taxonomy, and ontology.	0.85
35796594	Curation of a reference database of COI sequences for insect identification through DNA metabarcoding: COins.	0.85
35752639	ORMEF: a Mediterranean database of exotic fish records.	0.85
35111182	The Grape Gene Reference Catalogue as a Standard Resource for Gene Selection and Genetic Improvement.	0.85
35627130	Pitaya Genome and Multiomics Database (PGMD): A Comprehensive and Integrative Resource of <i>Selenicereus undatus</i>.	0.85
35058454	An EPA database on the effects of engineered nanomaterials-NaKnowBase.	0.85
34634797	The Ensembl COVID-19 resource: ongoing integration of public SARS-CoV-2 data.	0.85
35618868	A trait database and updated checklist for European subterranean spiders.	0.85
35061267	Cattle to be included in Wales' livestock ID database.	0.85
35732804	A set of gene knockouts as a resource for global lipidomic changes.	0.85
35378455	Sampling strategy, characteristics and representativeness of the InGef research database.	0.85
34762696	A resource for improved predictions of Trypanosoma and Leishmania protein three-dimensional structure.	0.85
34850155	dbAMP 2.0: updated resource for antimicrobial peptides with an enhanced scanning method for genomic and proteomic data.	0.85
35552640	DFBP: A Comprehensive Database of Food-Derived Bioactive Peptides for Peptidomics Research.	0.85
35680916	CAN-SAR: A database of Canadian species at risk information.	0.84
34954795	CoDNaS-RNA: a database of Conformational Diversity in the Native State of RNA.	0.84
35348648	Diseases 2.0: a weekly updated database of disease-gene associations from text mining and data integration.	0.84
34718696	Proteome-pI 2.0: proteome isoelectric point database update.	0.84
35800688	The Design of Personalized Education Resource Recommendation System under Big Data.	0.84
35865139	What do neuroanatomical networks reveal about the ontology of human cognitive abilities?	0.84
35883475	A Physics-Guided Neural Network for Predicting Protein-Ligand Binding Free Energy: From Host-Guest Systems to the PDBbind Database.	0.84
35998418	Stuttering, family history and counselling: A contemporary database.	0.84
35130035	A Genome Sequence Resource of <i>Nigrospora sphaerica</i> Causing Fruit Dried-Shrink Disease in <i>Akebia trifoliata</i>.	0.84
34594444	Development of an Online General Biology Open Educational Resource (OER) Laboratory Manual.	0.84
35008554	Extension of the Human Fibrinogen Database with Detailed Clinical Information-The αC-Connector Segment.	0.84
34850130	TissueNexus: a database of human tissue functional gene networks built with a large compendium of curated RNA-seq data.	0.84
34977976	PlantRep: a database of plant repetitive elements.	0.84
35860225	Small Molecule Antiviral Compound Collection (SMACC): a database to support the discovery of broad-spectrum antiviral drug molecules.	0.84
35220981	The object of sense and experiment': the ontology of sensation in William Hunter's investigation of the human gravid uterus.	0.84
35859338	The Codon Statistics Database: A Database of Codon Usage Bias.	0.84
35089481	The Brazilian compound library (BraCoLi) database: a repository of chemical and biological information for drug design.	0.84
35559654	Complete Genome Sequence Resource for <i>Xanthomonas translucens</i> pv. <i>undulosa</i> MAI5034, a Wheat Pathogen from Uruguay.	0.84
34921678	CropPol: A dynamic, open and global database on crop pollination.	0.84
35005803	NHAMCS database variables limit healthcare disparities research.	0.84
36074693	Whole-Genome Sequence Resource of <i>Phytophthora pini</i>, the Causal Pathogen of Foliage Blight and Shoot Dieback of <i>Rhododendron pulchrum</i>.	0.84
34747470	AMDB: a database of animal gut microbial communities with manually curated metadata.	0.84
35452518	PCRMS: a database of predicted cis-regulatory modules and constituent transcription factor binding sites in genomes.	0.84
35392044	A Human Resource Demand Forecasting Method Based on Improved BP Algorithm.	0.84
35806459	TritiKBdb: A Functional Annotation Resource for Deciphering the Complete Interaction Networks in Wheat-Karnal Bunt Pathosystem.	0.84
35997339	Bio-Strings: A Relational Database Data-Type for Dealing with Large Biosequences.	0.84
34839012	ASER: Animal Sex Reversal Database.	0.84
35208748	PREGO: A Literature and Data-Mining Resource to Associate Microorganisms, Biological Processes, and Environment Types.	0.84
35920330	ABC portal: a single-cell database and web server for blood cells.	0.84
35892614	Development of an International Database for a Rare Genetic Disorder: The <i>MECP2</i> Duplication Database (MDBase).	0.84
34616633	Struo2: efficient metagenome profiling database construction for ever-expanding microbial genome datasets.	0.84
35139662	High-Quality Genome Sequence Resource of the Taro Pathogen <i>Phytophthora colocasiae</i>.	0.84
34770545	Fault-Tolerant and Data-Intensive Resource Scheduling and Management for Scientific Applications in Cloud Computing.	0.84
34972050	A quantitative reliability metric for querying large database.	0.84
34904159	Data Resource Profile: The Hong Kong Diabetes Surveillance Database (HKDSD).	0.84
35937769	The Political Ontology of Corporate Social Responsibility: Obscuring the Pluriverse in Place.	0.84
35886662	Exe-Muscle: An Exercised Human Skeletal Muscle Gene Expression Database.	0.84
35932227	TimeTree 5: An Expanded Resource for Species Divergence Times.	0.84
36049666	TIGER: A Web Portal of Tumor Immunotherapy Gene Expression Resource.	0.83
35817109	Building a small fire database for Sub-Saharan Africa from Sentinel-2 high-resolution images.	0.83
35668820	Ontology and Politics: Interdependence and Radical Contingency in Merleau-Ponty's Political Interworld.	0.83
35292173	Stealthy false data injection attacks with resource constraints against multi-sensor estimation systems.	0.83
35217168	RiboGrove: a database of full-length prokaryotic 16S rRNA genes derived from completely assembled genomes.	0.83
34916547	Development of an affective database made of interactive virtual environments.	0.83
34860037	Effective Resource Competition Model for Species Coexistence.	0.83
36089973	Enterprise Human Resource Optimization Algorithm Using PSO Model in Big Data and Complex Environment.	0.83
34761274	scEnhancer: a single-cell enhancer resource with annotation across hundreds of tissue/cell types in three species.	0.83
34723326	GreeNC 2.0: a comprehensive database of plant long non-coding RNAs.	0.83
35778384	A comprehensive resource for Bordetella genomic epidemiology and biodiversity studies.	0.83
34850161	The carbohydrate-active enzyme database: functions and literature.	0.83
35710792	A harmonized chemical monitoring database for support of exposure assessments.	0.83
34795792	An Efficient Parallelized Ontology Network-Based Semantic Similarity Measure for Big Biomedical Document Clustering.	0.83
34739591	Development of the Swiss Database for dosing medicinal products in pediatrics.	0.83
34897429	The genome of the zebra mussel, Dreissena polymorpha: a resource for comparative genomics, invasion genetics, and biocontrol.	0.83
35401612	A Genetic Resource for Rice Improvement: Introgression Library of Agronomic Traits for All AA Genome <i>Oryza</i> Species.	0.83
34893085	Data is the new oil: citizen science and informed consent in an era of researchers handling of an economically valuable resource.	0.83
34723198	High Performance Computing Framework for Tera-Scale Database Search of Mass Spectrometry Data.	0.83
35735230	Centralizing neurofibromatosis experimental tool knowledge with the NF Research Tools Database.	0.83
35347145	An expert-curated global database of online newspaper articles on spiders and spider bites.	0.83
35285671	Genome Sequence Resource of a Quorum-Quenching Biocontrol Agent, <i>Pseudomonas nitroreducens</i> HS-18.	0.83
35871665	Co-prescription of metoprolol and CYP2D6-inhibiting antidepressants before and after implementation of an optimized drug interaction database in Norway.	0.83
35834412	A Reference Genome Sequence Resource for the Sugar Beet Root Rot Pathogen <i>Aphanomyces cochlioides</i>.	0.83
35480326	Whole-Genome-Based Web Genomic Resource for Water Buffalo (<i>Bubalus bubalis</i>).	0.83
36017240	Human Resource Data Integration System Based on Artificial Intelligence Environment.	0.83
35061087	NucPosDB: a database of nucleosome positioning in vivo and nucleosomics of cell-free DNA.	0.83
35758513	GinkgoDB: an ecological genome database for the living fossil, Ginkgo biloba.	0.83
35594798	A database-guided integrated strategy for comprehensive chemical profiling of traditional Chinese medicine.	0.83
35259302	Draft Genome Sequence Resource of '<i>Fragaria</i> × <i>ananassa</i>' Phyllody Phytoplasma Strain StrPh-CL from Chilean Strawberry.	0.83
35652265	InterCellDB: A User-Defined Database for Inferring Intercellular Networks.	0.83
34867425	A Database of Drug Repurposing Clinical Trials in Oncology.	0.82
35875176	PtRNAdb: a web resource of plant tRNA genes from a wide range of plant species.	0.82
34720637	Biovera-Epi: A new database on species diversity, community composition and leaf functional traits of vascular epiphytes along gradients of elevation and forest-use intensity in Mexico.	0.82
35463284	Enterprise Privacy Resource Optimization and Big Data Intelligent Management Strategy Oriented to the Internet of Things.	0.82
35460467	SmGDB: genome database of Salvia miltiorrhiza, an important TCM Plant.	0.82
34986596	The Human Proteoform Atlas: a FAIR community resource for experimentally derived proteoforms.	0.82
