pubmed	title	abstract	year	search_terms	meta_score
38888487	Knot or not? Identifying unknotted proteins in kno...	Knotted proteins, althoug...	2024	['database']	0.9932899582298412
38907897	Submitting Novel Full-Length HLA, MIC, and KIR All...	The Immuno Polymorphism D...	2024	['database']	0.9931702848895652
38897656	DEAttentionDTA: protein-ligand binding affinity pr...	Predicting protein-ligand...	2024	['resource']	0.9930284762653921
38968199	uafR: An R package that automates mass spectrometr...	Chemical information has ...	2024	['database']	0.9930107644123728
38917415	Protein interaction explorer (PIE): a comprehensiv...	Protein Interaction Explo...	2024	['database']	0.9929896136591299
38902252	Predicting human and viral protein variants affect...	The COVID-19 disease is a...	2024	['database']	0.9928619237299946
38868513	CBD2: A functional biomarker database for colorect...	The rapidly evolving land...	2024	['database']	0.9927718144298465
38956385	A single-cell chromatin accessibility dataset of h...	Teratoma, due to its rema...	2024	['resource']	0.9927103184789811
38858261	Report of the HIMSS-SIIM Enterprise Imaging Commun...	Previously, the lack of a...	2024	['ontology']	0.9927065154412349
38915571	Towards a standard benchmark for variant and gene ...	Computational approaches ...	2024	['ontology']	0.9926442357836687
38911436	A web application for gene-based queries of CaeNDR...	Variation in gene express...	2024	['resource']	0.9926441765399111
38862028	The Space Omics and Medical Atlas (SOMA) and inter...	Spaceflight induces molec...	2024	['resource']	0.9926241827882598
38888947	Developing a Chatbot to Support Individuals With N...	Families of individuals w...	2024	['vocabulary']	0.9926057741589442
38938609	Sequence and structure analyses of lytic polysacch...	White-rot fungi and bacte...	2024	['database']	0.9925778196328093
38958502	Points2Regions: Fast, interactive clustering of im...	Imaging-based spatial tra...	2024	['resource']	0.992536080928956
38890666	Empowering standardization of cancer vaccines thro...	The exploration of cancer...	2024	['database', 'ontology']	0.9924708931353231
38864430	AMLdb: a comprehensive multi-omics platform to ide...	Acute myeloid leukemia (A...	2024	['database', 'resource']	0.9924165643898077
38906866	A complete reference genome of broomcorn millet.	Broomcorn millet (Panicum...	2024	['resource']	0.9923955327770585
38886537	A comprehensive whole genome database of ethnic mi...	China, is characterized b...	2024	['database']	0.9923896352648338
38865431	EUKARYOME: the rRNA gene reference database for id...	Molecular identification ...	2024	['database']	0.9923212050830561
38900628	DMLS: an automated pipeline to extract the Drosoph...	Transcription regulation ...	2024	['database']	0.9923033252883438
38871737	Neurophysiological recordings from parietal areas ...	Facilitating data sharing...	2024	['resource']	0.9922375661905642
38895276	Lightweight taxonomic profiling of long-read seque...	Taxonomic profiling is a ...	2024	['database']	0.9922316802920915
38891588	A Standardized Nomenclature Design for Systematic ...	The documentation, preser...	2024	['nomenclature']	0.9921393440764985
38863031	Genome-wide enhancer RNA profiling adds molecular ...	Dysregulation of enhancer...	2024	['resource']	0.9921090569095893
38979176	AllergenAI: a deep learning model predicting aller...	Innovations in protein en...	2024	['database']	0.9920286013429234
38966006	CYCLOPEp Builder: Facilitating cyclic peptide and ...	The study of cyclic pepti...	2024	['resource']	0.9919610512757867
38973368	Chromosome level assembly and annotation of the ge...	This article describes a ...	2024	['resource']	0.9919330136292598
38898508	Identification of novel therapeutic targets for ch...	Chronic kidney disease (C...	2024	['ontology']	0.9917006535067758
38870599	A brain subcortical segmentation tool based on ana...	Magnetic Resonance Imagin...	2024	['resource']	0.9916998958834975
38882500	SIDERITE: Unveiling hidden siderophore diversity i...	In this work, we introduc...	2024	['database', 'resource']	0.9916983911698076
38978014	Predicting intercellular communication based on me...	Metabolite-associated cel...	2024	['database', 'resource']	0.9916882995651668
38880887	PubChem synonym filtering process using crowdsourc...	PubChem ( https://pubchem...	2024	['database', 'resource']	0.9916674063640538
38887125	Human dermal fibroblast-derived secretory proteins...	Human dermal fibroblasts ...	2024	['ontology']	0.9916237421255768
38883239	Benchmarking AlphaFold3's protein-protein complex ...	AlphaFold 3 (AF3), the la...	2024	['database']	0.9916004388933946
38966662	A comprehensive dataset for Arabic word sense disa...	This data paper introduce...	2024	['resource']	0.9915671776362643
38985218	Fine-tuning Protein Embeddings for Functional Simi...	Protein's with unknown fu...	2024	['ontology']	0.9915643709096854
38958433	MyxoPortal: a database of myxobacterial genomic fe...	Myxobacteria are predator...	2024	['database', 'resource']	0.9914122053632218
38982288	A foundational large language model for edible pla...	Significant progress has ...	2024	['resource']	0.991232566405706
38912124	Advancing the science and practice of rare plant c...	Reintroductions or transl...	2024	['database', 'resource']	0.9911993086674454
38909038	Chromosome-level genome assembly of Cnidium monnie...	Cnidium monnieri, a medic...	2024	['ontology']	0.9910760688966566
38935887	Minimal Common Oncology Data Elements Genomics Pil...	The expanding presence of...	2024	['database']	0.9910404263782184
38944040	Next-generation Drosophila protein interactome map...	We describe a next-genera...	2024	['resource']	0.9910147271541818
38943497	Enriching iPSC research diversity: Harnessing huma...	Biobanks of human biosamp...	2024	['resource']	0.990929202320797
38875570	Natural Language Processing for Clinical Laborator...	With the growing volume a...	2024	['resource']	0.9908450855056545
38875230	Understanding the value of curation: A survey of U...	Data curators play an imp...	2024	['resource']	0.9907387514607391
38867915	GTDrift: a resource for exploring the interplay be...	We present GTDrift, a com...	2024	['database', 'resource']	0.9907103683167289
38931773	Design and Implementation of an Ontology for Measu...	Digital Calibration Certi...	2024	['ontology', 'vocabulary']	0.9907102482036018
38895457	Structural polymorphism and diversity of human seg...	Segmental duplications (S...	2024	['resource']	0.9906735489819933
38919818	Evidence-based unification of potato gene models w...	Potato ( Solanum tuberosu...	2024	['resource']	0.9905790219355414
38884087	ReCorDE: a framework for identifying drug classes ...	Cancer is typically treat...	2024	['resource']	0.9905230890577738
38895466	ProEnd: A Comprehensive Database for Identifying H...	The proteasome plays a cr...	2024	['database', 'resource']	0.990478200664011
38915722	A suite of enhancer AAVs and transgenic mouse line...	The mammalian cortex is c...	2024	['resource']	0.9904019879264698
38927512	Expanding and Enriching the LncRNA Gene-Disease La...	The GeneCaRNA human gene ...	2024	['database']	0.9902490186649305
38862425	GametesOmics: A Comprehensive Multi-omics Database...	Gametogenesis plays an im...	2024	['database', 'resource']	0.9902201971433332
38956636	Mitochondrial genome of the fluke pond snail, Aust...	Lymnaeid snails of the ge...	2024	['resource']	0.9902115061027446
38928396	PCAS: An Integrated Tool for Multi-Dimensional Can...	Proteomics offers a robus...	2024	['database']	0.9901862632404272
38956089	Chromosome-level genome assembly of Helwingia omei...	Helwingia, a shrub of the...	2024	['database', 'resource']	0.9901618862834146
38927622	Enhancing Gene Co-Expression Network Inference for...	Malaria results in more t...	2024	['ontology']	0.990110934775777
38890439	Exploring the sequence-function space of microbial...	Microbial α-L-fucosidases...	2024	['database']	0.9899472535538503
38906925	Chromosome-level genome assembly of Euphorbia tiru...	Euphorbia, one of the lar...	2024	['resource']	0.9899256256348192
38906247	Shotgun proteomics of detergent-solubilized protei...	Trypanosoma evansi, the c...	2024	['ontology']	0.9898798185297997
38878237	Practices and Barriers in Developing and Dissemina...	The intent of plain-langu...	2024	['nomenclature']	0.9898563968748811
38961357	Genetic diversity and population structure of whea...	Wheat landraces are consi...	2024	['resource']	0.9898472304849901
38911529	Searches as data: archiving and sharing search str...	By defining search strate...	2024	['database']	0.9898102348588079
38882163	Data-Driven Approaches to Predict Dendrimer Cytoto...	Dendrimers are employed a...	2024	['database']	0.9897848016653982
38971557	LinearAlifold: Linear-Time Consensus Structure Pre...	Predicting the consensus ...	2024	['database', 'resource']	0.9897729718923455
38940171	An algorithm for decoy-free false discovery rate e...	Cross-linking tandem mass...	2024	['database']	0.9897674389347284
38927663	Construction of a Full-Length Transcriptome of Wes...	Honeybees are an indispen...	2024	['resource']	0.9896676724404364
38868516	PHGD: An integrative and user-friendly database fo...	Plant Hormone Gene Databa...	2024	['database']	0.9895668849491088
38880995	Long-read RNA sequencing can probe organelle genom...	40 years ago, organelle g...	2024	['database']	0.9893691114634283
38892308	The Development of Robust Antibodies to Sarcospan,...	Sarcospan (SSPN) is a 25-...	2024	['resource']	0.9891877003986391
38872797	Genome-wide association analysis of fleece traits ...	Northwest Xizang White Ca...	2024	['ontology']	0.9890710609094545
38929869	SwissGenVar: A Platform for Clinical-Grade Interpr...	Large-scale next-generati...	2024	['database']	0.9890324056590432
38951169	Structure-based chemical ontology improves chemome...	Plants are valuable resou...	2024	['ontology']	0.9889926744472837
38861393	Improved assembly of the Pungitius pungitius refer...	The nine-spined stickleba...	2024	['resource']	0.9888710148951084
38873019	Rearing and Shipping of Uranotaenia lowii, a Frog-...	Many studies on mosquito ...	2024	['resource']	0.9886476724037151
38918394	Characterization of an expanded set of assays for ...	Immunotherapies are revol...	2024	['resource']	0.9885819292180978
38903115	The Cryptic Bacterial Microproteome.	Microproteins encoded by ...	2024	['resource']	0.9885340671514206
38869158	MS-PyCloud: A Cloud Computing-Based Pipeline for P...	Rapid development and wid...	2024	['database']	0.988528531796946
38881316	Computational identification of disease models thr...	The use of standardised p...	2024	['resource']	0.9884664328406585
38898844	Unraveling the mechanism of malancao in treating u...	Malancao (MLC) is a tradi...	2024	['database', 'ontology']	0.9884072069089888
38864179	Watermelon: setup and validation of an in silico f...	We present a new computat...	2024	['database']	0.988272860814566
38943801	Chromosome-level genome sequencing and multi-omics...	The Hungarian White Goose...	2024	['resource']	0.988224927295741
38873424	Targeting Leishmania infantum Mannosyl-oligosaccha...	Visceral Leishmaniasis (V...	2024	['database']	0.9881757785913247
38871534	Participatory design of bodysymptoms.org: An inter...	There is a lack of trustw...	2024	['resource']	0.9880406986538601
38987117	ChatGPT for digital pathology research.	The rapid evolution of ge...	2024	['database']	0.987961880780123
38926437	Integration of molecular docking and molecular dyn...	Streptococcus gallolyticu...	2024	['database']	0.9879394710527616
38941236	Modulation of biophysical properties of nucleocaps...	Genetic diversity is a ha...	2024	['database']	0.9878666686623867
38894257	Loom: A Modular Open-Source Approach to Rapidly Pr...	In the face of rising pop...	2024	['resource']	0.9878596789350869
38895336	Multimodal framework to resolve variants of uncert...	Efforts to resolve the fu...	2024	['resource']	0.9877347542472027
38909293	Unveiling the microbial realm with VEBA 2.0: a mod...	The microbiome is a compl...	2024	['database']	0.9877269008597848
38955509	International Union of Basic and Clinical Pharmaco...	The class F of G protein-...	2024	['nomenclature']	0.9877252999044961
38871782	3D atlas of the human fetal chondrocranium in the ...	The chondrocranium provid...	2024	['resource']	0.9877071675249877
38943244	Using electronic health records for clinical pharm...	Electronic health records...	2024	['resource']	0.9876499006493826
38885085	A robust genome assembly with transcriptomic data ...	Scorpions, a seemingly pr...	2024	['ontology']	0.9875760665161092
38931546	Digital Twin Smart City: Integrating IFC and CityG...	The growing interest in b...	2024	['database', 'ontology', 'resource']	0.9873421511113003
38862505	Astronaut omics and the impact of space on the hum...	Future multi-year crewed ...	2024	['resource']	0.9873201527161133
38979289	Variant Impact Predictor database (VIPdb), version...	Variant interpretation is...	2024	['database']	0.9872945087216342
38959143	AnglesRefine: Refinement of 3D Protein Structures ...	The goal of protein struc...	2024	['resource']	0.9872193658139219
38931806	An Enhanced FGI-GSRx Software-Defined Receiver for...	The Global Navigation Sat...	2024	['resource']	0.9871378697531507
38887845	The Human Ganglioside Interactome in Live Cells Re...	Gangliosides, sialic acid...	2024	['ontology']	0.9869694924934006
38858637	Prediction of the most deleterious non-synonymous ...	Polymorphisms in IL1B pla...	2024	['database']	0.9869590847627933
38917209	MDDOmics: multi-omics resource of major depressive...	Major depressive disorder...	2024	['database', 'resource']	0.9868769043133392
38951025	Streamlined spatial and environmental expression s...	Single-cell genomics perm...	2024	['resource']	0.9868432173415136
38915884	OM2Seq: learning retrieval embeddings for optical ...	Genomics-based diagnostic...	2024	['database']	0.9866392138847124
38986579	DEAD box RNA helicases are pervasive protein kinas...	DEAD box (DDX) RNA helica...	2024	['resource']	0.9866385082436192
38976152	Classifying Neuronal Cell Types Based on Shared El...	The brain is an intricate...	2024	['database']	0.9865609688579772
38944358	The genus Litsea: A comprehensive review of tradit...	The genus L. has high med...	2024	['resource']	0.9865356466937512
38962201	Geospatial truck parking locations data for Europe...	This data article introdu...	2024	['resource']	0.986513627926355
38966974	[Microbial metaproteomics--From sample processing ...	Microorganisms are closel...	2024	['database']	0.9864239805420343
38936817	25 years of the IPD-IMGT/HLA Database.	Twenty-five years ago, in...	2024	['database', 'resource', 'nomenclature']	0.9863132578401813
38938622	Design of Inhibitors That Target the Menin-Mixed-L...	The prognosis of mixed-li...	2024	['database']	0.9862263362956589
38980370	RepurposeDrugs: an interactive web-portal and pred...	RepurposeDrugs (https://r...	2024	['database']	0.9861610569198679
38937840	AutoTemplate: enhancing chemical reaction datasets...	This paper presents AutoT...	2024	['database']	0.9861391751830554
38976887	Priorities and opportunities for advocacy in SCI: ...	For the growing number of...	2024	['resource']	0.9861067493763872
38976348	Unveiling GruPol: Predicting Electric and Electros...	Understanding electrostat...	2024	['database']	0.9859301472229867
38982129	Restoring private autism dataset from sanitized da...	The timely identification...	2024	['database']	0.9858933092862688
38864631	Gene essentiality in the solventogenic Clostridium...	Clostridium acetobutylicu...	2024	['resource']	0.9857957348991566
38932887	Bibliometric overview of the Tehran Lipid and Gluc...	The present study was con...	2024	['database']	0.9857917748720765
38940129	A learned score function improves the power of mas...	One of the core problems ...	2024	['database']	0.9856568443253237
38886186	HCCDB v2.0: Decompose Expression Variations by Sin...	Large-scale transcriptomi...	2024	['database']	0.9856249015086902
38959405	Ligand Binding Affinity Prediction for Membrane Pr...	Alchemical relative bindi...	2024	['resource']	0.9855574961628808
38862268	Exploring anticancer properties of the phytoconsti...	The present review articl...	2024	['resource']	0.9854900306618299
38951548	Chromosome-level genome assembly of Guide Black-Fu...	Guide Black-Fur sheep (GD...	2024	['resource']	0.9853730171402506
38940169	Median and small parsimony problems on RNA trees.	Noncoding RNAs (ncRNAs) e...	2024	['database']	0.9853667663072396
38872936	Dataset of chilli and onion plant leaf images for ...	This article presents the...	2024	['resource']	0.9852968225206139
38968830	A research synthesis of humans, animals, and envir...	Per- and polyfluoroalkyl ...	2024	['database']	0.9851887293145561
38903702	Spectra without stories: reporting 94% dark and un...	Data-dependent, bottom-up...	2024	['database']	0.9851570897647791
38941022	Label-Free Quantitative Proteomics of Oral Microbi...	The oral cavity is a habi...	2024	['database']	0.9850955690605839
38862212	Replication of a local record keeping method for c...	Police road crash and inj...	2024	['resource']	0.9850840113951114
38905344	Harmonized cross-species cell atlases of trigemina...	Sensory neurons in the do...	2024	['nomenclature']	0.9849878396451928
38987285	A database of chemical absorption in human skin wi...	Whether from environmenta...	2024	['database']	0.9848535249960981
38897106	From the biochemical pieces to the nutritional puz...	We now live in an era whe...	2024	['database']	0.9848377501572322
38883592	Egestabase - An online evidence platform to discov...	Restoring nutrient circul...	2024	['resource']	0.9848093591719818
38890579	Population genetic admixture and evolutionary hist...	Ancient northern East Asi...	2024	['resource']	0.9847763015776652
38943059	The black honey bee genome: insights on specific s...	The honey bee reference g...	2024	['resource']	0.9847080344706529
38940168	Predicting protein functions using positive-unlabe...	Automated protein functio...	2024	['ontology']	0.9846449501728226
38962254	Computational identification of ultra-conserved el...	Thousands of prolonged se...	2024	['database']	0.9846064585139512
38914734	Carbohydrate Structure Database: current state and...	Carbohydrate Structure Da...	2024	['database']	0.9845549573322653
38934598	An integrated metaproteomics workflow for studying...	Airway microbiota are kno...	2024	['database']	0.9845195637497846
38921549	Functional Genomics of a Collection of Gammaproteo...	Antarctica, one of the mo...	2024	['resource']	0.9844562021650564
38862851	Multisensory Extended Reality Applications Offer B...	3D data from high-resolut...	2024	['resource']	0.9844190081482934
38929998	ZH-ECochG Bode Plot: A Novel Approach to Visualize...	Background:  Various repr...	2024	['database']	0.984409297795776
38923286	The 18th International HLA & Immunogenetics worksh...	A fundamental endeavor of...	2024	['resource']	0.9844060591852394
38888163	MDF-DTA: A Multi-Dimensional Fusion Approach for D...	Drug-target affinity (DTA...	2024	['resource']	0.9844041596826801
38940173	CODEX: COunterfactual Deep learning for the in sil...	High-throughput screens (...	2024	['resource']	0.984382521491419
38894514	Isolation, Plant Growth-Promoting Properties, and ...	This work aimed to isolat...	2024	['resource']	0.9841445478542008
38944368	mitoPADdb: A database of mitochondrial proteins as...	Mitochondrial protein/gen...	2024	['database', 'resource']	0.9841247016378549
38984568	A Patent Analysis on Nano Drug Delivery Systems.	A nano drug delivery syst...	2024	['database']	0.9840604065005315
38876218	Systematic review for optimizing sample size in da...	This research introduces ...	2024	['database']	0.9840361668366929
38957398	KLSD: a kinase database focused on ligand similari...	Due to the similarity and...	2024	['database']	0.9840173886087156
38988594	﻿Ten lessons learned from the mass digitisation of...	Worldwide, herbaria maint...	2024	['resource']	0.9839788378613888
38906884	Resource demands in telco data centers.	Telecommunication (telco)...	2024	['resource']	0.9839509152228437
38962561	The research landscape of ferroptosis in neurodege...	Ferroptosis, a newly prop...	2024	['database']	0.9838909063131858
38898177	Strain tracking in complex microbiomes using synte...	Microbial species diversi...	2024	['database']	0.9837767758360334
38978123	Selector of Amino-Acid Scales Set.	Experimental and theoreti...	2024	['database']	0.9837294425351063
38940182	Integration of background knowledge for automatic ...	Biological background kno...	2024	['database', 'ontology']	0.983703373032923
38923590	Protein-Protein Interaction Prediction via Structu...	Protein-protein interacti...	2024	['ontology']	0.9836887391935127
38924215	Diverse genetic alteration dysregulates neuropepti...	In mammals, intrinsic 24 ...	2024	['database', 'ontology']	0.9836881229825339
38957857	Understanding molecular characteristics of extrace...	Mesenchymal stem cells (M...	2024	['ontology']	0.9836376787404703
38909049	CODC-v1: a quality-controlled and bias-corrected o...	High-quality ocean in sit...	2024	['database']	0.9836208855870481
38858086	Identifying genes within pathways in unannotated g...	In biological research, t...	2024	['resource']	0.9835950796722104
38921146	Chromosome-Level Genome Assembly of Apoderus dimid...	Attelabidae insects have ...	2024	['resource']	0.9835326529846914
38883873	Healthcare systems collaborating to implement a sh...	Shared decision-making (S...	2024	['resource']	0.9835094286878698
38898435	Current status of digital health interventions in ...	Digital health is being u...	2024	['resource']	0.9834345140565606
38949302	Systematic analysis of the Candida albicans kinome...	Protein kinases are criti...	2024	['resource']	0.9834251889414611
38928490	Chloroplast Genomes Evolution and Phylogenetic Rel...	Caragana  sensu lato ( s....	2024	['resource']	0.983350402354134
38888427	Developing a Differentiable Long-Range Force Field...	Accurately describing lon...	2024	['database']	0.9832961643418054
38909064	O armário: Fruiting phenology data for 4,462 plant...	Species phenology - the t...	2024	['database']	0.9832453881202764
38960004	Utility of various genome lengths in diversity and...	The aim of this study was...	2024	['database']	0.9831833231684886
38864978	Virtual screening of natural products to enhance m...	Natural products have lon...	2024	['database']	0.9831765682845951
38886846	Knowledge graphs in psychiatric research: Potentia...	Knowledge graphs (KGs) re...	2024	['database']	0.9831320095712807
38906073	Golden spikes, scientific types, and the ma(r)king...	Chronostratigraphy is the...	2024	['nomenclature']	0.9830370674882875
38860844	Scoping review of clinical decision support system...	Multiple sclerosis (MS) i...	2024	['database']	0.9829579391165422
38962186	EfficientMaize: A Lightweight Dataset for Maize Cl...	Hyperspectral imaging, co...	2024	['resource']	0.9829314453130724
38950045	DarwinGSE: Towards better image retrieval systems ...	A trademark's image is us...	2024	['database']	0.982830318084816
38882283	A storage mechanism of data access record on conso...	Although data on the bloc...	2024	['resource']	0.9827405278678604
38872853	The EV antibody database: An interactive database ...	Antibodies are critical t...	2024	['database', 'resource']	0.9825581925089284
38907245	Epidemiological and genomic characteristics of glo...	Escherichia. coli is the ...	2024	['database', 'resource']	0.9825495578601176
38959701	Australian researchers' perceptions and experience...	The recently issued ISSCR...	2024	['resource']	0.9825474599643251
38957377	Proposal of a domain model for 3D representation o...	The accelerated urban spr...	2024	['resource']	0.9825462339884449
38884355	Cellular and epigenetic perspective of protein sta...	Protein stability is a fu...	2024	['ontology']	0.9823995099404895
38953375	An efficient in vivo-inducible CRISPR interference...	While genome-wide transpo...	2024	['resource']	0.9823305101280472
38907345	Visualization of scientific production in Caenorha...	Caenorhabditis elegans (C...	2024	['database']	0.9823130373546428
38964270	Danzhou chicken: a unique genetic resource reveale...	Danzhou chicken (DZ) is a...	2024	['resource']	0.9822797574018597
38873162	Research progress of porcine epidemic diarrhea vir...	Porcine epidemic diarrhea...	2024	['resource']	0.9822305469796127
38896413	Environmental presence and toxicological outcomes ...	Herbicides are often dete...	2024	['database']	0.9822186083631863
38956463	SGCP: a spectral self-learning method for clusteri...	A widely used approach fo...	2024	['ontology']	0.9821924995439778
38866804	Single-nucleus chromatin landscape dataset of mous...	The development and aging...	2024	['resource']	0.9821193964725207
38918466	A novel insight into neurological disorders throug...	Due to its involvement in...	2024	['resource']	0.9820621688068362
38949937	Optimal Structured Matrix Approximation for Robust...	We propose a general meth...	2024	['database']	0.9820528791566121
38902953	SEraster: a rasterization preprocessing framework ...	Spatial omics data demand...	2024	['resource']	0.9820128202013717
38910864	Direct Glycan Analysis of Biological Samples and I...	Frequent monitoring of gl...	2024	['resource']	0.9819835928740738
