apollosv	00000443!	false	apollosv:00000443!
arachnoserver	!AS000060	false	arachnoserver:!AS000060
arachnoserver	AS000060	true	arachnoserver:AS000060
arachnoserver	AS000060!	false	arachnoserver:AS000060!
ardb	!CAE46076	false	ardb:!CAE46076
ardb	CAE46076	true	ardb:CAE46076
ardb	CAE46076!	false	ardb:CAE46076!
ark	!/53355/cl010066723	false	ark:!/53355/cl010066723
ark	/53355/cl010066723	true	ark:/53355/cl010066723
ark	/53355/cl010066723!	false	ark:/53355/cl010066723!
ark	ark:/53355/cl010066723	false	ark:ark:/53355/cl010066723
aro	!1000001	false	aro:!1000001
aro	1000001	true	aro:1000001
aro	1000001!	false	aro:1000001!
arrayexpress	!E-MEXP-1712	false	arrayexpress:!E-MEXP-1712
arrayexpress	E-MEXP-1712	true	arrayexpress:E-MEXP-1712
arrayexpress	E-MEXP-1712!	false	arrayexpress:E-MEXP-1712!
arrayexpress.platform	!A-GEOD-50	false	arrayexpress.platform:!A-GEOD-50
arrayexpress.platform	A-GEOD-50	true	arrayexpress.platform:A-GEOD-50
arrayexpress.platform	A-GEOD-50!	false	arrayexpress.platform:A-GEOD-50!
arraymap	!icdom:8500_3	false	arraymap:!icdom:8500_3
arraymap	icdom:8500_3	true	arraymap:icdom:8500_3
arraymap	icdom:8500_3!	false	arraymap:icdom:8500_3!
arxiv	!0807.4956v1	false	arxiv:!0807.4956v1
arxiv	0807.4956v1	true	arxiv:0807.4956v1
arxiv	0807.4956v1!	false	arxiv:0807.4956v1!
asap	!ABE-0009634	false	asap:!ABE-0009634
asap	ABE-0009634	true	asap:ABE-0009634
asap	ABE-0009634!	false	asap:ABE-0009634!
ascl	!1801.012	false	ascl:!1801.012
ascl	1801.012	true	ascl:1801.012
ascl	1801.012!	false	ascl:1801.012!
asin	!0471491039	false	asin:!0471491039
asin	0471491039	true	asin:0471491039
asin	0471491039!	false	asin:0471491039!
aspgd.locus	!ASPL0000349247	false	aspgd.locus:!ASPL0000349247
aspgd.locus	ASPL0000349247	true	aspgd.locus:ASPL0000349247
aspgd.locus	ASPL0000349247!	false	aspgd.locus:ASPL0000349247!
aspgd.protein	!ASPL0000349247	false	aspgd.protein:!ASPL0000349247
aspgd.protein	ASPL0000349247	true	aspgd.protein:ASPL0000349247
aspgd.protein	ASPL0000349247!	false	aspgd.protein:ASPL0000349247!
atc	!A10BA02	false	atc:!A10BA02
atc	A10BA02	false	ATC_code:A10BA02
atc	A10BA02	false	ATTC:A10BA02
atc	A10BA02	true	atc:A10BA02
atc	A10BA02!	false	atc:A10BA02!
atcc	!11303	false	atcc:!11303
atcc	11303	false	ATCC number:11303
atcc	11303	false	ATCC(dna):11303
atcc	11303	false	ATCC(in host):11303
atcc	11303	false	ATCC:11303
atcc	11303	true	atcc:11303
atcc	11303!	false	atcc:11303!
atcvet	!QJ51RV02	false	atcvet:!QJ51RV02
atcvet	QJ51RV02	true	atcvet:QJ51RV02
atcvet	QJ51RV02!	false	atcvet:QJ51RV02!
atfdb.family	!CUT	false	atfdb.family:!CUT
atfdb.family	CUT	true	atfdb.family:CUT
atfdb.family	CUT!	false	atfdb.family:CUT!
ato	!0000000	false	ato:!0000000
ato	0000000	true	ato:0000000
ato	0000000!	false	ato:0000000!
atol	!0002233	false	atol:!0002233
atol	0002233	true	atol:0002233
atol	0002233!	false	atol:0002233!
autdb	!ADA	false	autdb:!ADA
autdb	ADA	true	autdb:ADA
autdb	ADA!	false	autdb:ADA!
bacdive	!131392	false	bacdive:!131392
bacdive	131392	true	bacdive:131392
bacdive	131392!	false	bacdive:131392!
bacmap.biog	!1050	false	bacmap.biog:!1050
bacmap.biog	1050	true	bacmap.biog:1050
bacmap.biog	1050!	false	bacmap.biog:1050!
bacmap.map	!AP011135	false	bacmap.map:!AP011135
bacmap.map	AP011135	true	bacmap.map:AP011135
bacmap.map	AP011135!	false	bacmap.map:AP011135!
bao	!0002989	false	bao:!0002989
bao	0002989	false	BAO:0002989
bao	0002989	true	bao:0002989
bao	0002989!	false	bao:0002989!
bartoc	!241	false	bartoc:!241
bartoc	241	true	bartoc:241
bartoc	241!	false	bartoc:241!
bbkg	!topological-sampling/studios/f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a	false	bbkg:!topological-sampling/studios/f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a
bbkg	topological-sampling/studios/f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a	true	bbkg:topological-sampling/studios/f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a
bbkg	topological-sampling/studios/f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a!	false	bbkg:topological-sampling/studios/f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a!
bbtp	!f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a	false	bbtp:!f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a
bbtp	f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a	true	bbtp:f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a
bbtp	f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a!	false	bbtp:f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a!
bcgo	!0000015	false	bcgo:!0000015
bcgo	0000015	true	bcgo:0000015
bcgo	0000015!	false	bcgo:0000015!
bcio	!040000	false	bcio:!040000
bcio	040000	true	bcio:040000
bcio	040000!	false	bcio:040000!
bco	!0000081	false	bco:!0000081
bco	0000081	true	bco:0000081
bco	0000081!	false	bco:0000081!
bcrc	!60316	false	bcrc:!60316
bcrc	60316	true	bcrc:60316
bcrc	60316!	false	bcrc:60316!
bcrj	!0278	false	bcrj:!0278
bcrj	0278	true	bcrj:0278
bcrj	0278!	false	bcrj:0278!
bdgp.est	!EY223054.1	false	bdgp.est:!EY223054.1
bdgp.est	EY223054.1	true	bdgp.est:EY223054.1
bdgp.est	EY223054.1!	false	bdgp.est:EY223054.1!
bdgp.insertion	!KG09531	false	bdgp.insertion:!KG09531
bdgp.insertion	KG09531	true	bdgp.insertion:KG09531
bdgp.insertion	KG09531!	false	bdgp.insertion:KG09531!
bdsc	!33607	false	bdsc:!33607
bdsc	33607	true	bdsc:33607
bdsc	33607!	false	bdsc:33607!
beetlebase	!TC010103	false	beetlebase:!TC010103
beetlebase	TC010103	true	beetlebase:TC010103
beetlebase	TC010103!	false	beetlebase:TC010103!
begdb	!4214	false	begdb:!4214
begdb	4214	true	begdb:4214
begdb	4214!	false	begdb:4214!
bfo	!0000001	false	bfo:!0000001
bfo	0000001	true	bfo:0000001
bfo	0000001!	false	bfo:0000001!
bgee.family	!ENSFM00500000270089	false	bgee.family:!ENSFM00500000270089
bgee.family	ENSFM00500000270089	true	bgee.family:ENSFM00500000270089
bgee.family	ENSFM00500000270089!	false	bgee.family:ENSFM00500000270089!
bgee.gene	!FBgn0000015	false	bgee.gene:!FBgn0000015
bgee.gene	FBgn0000015	true	bgee.gene:FBgn0000015
bgee.gene	FBgn0000015!	false	bgee.gene:FBgn0000015!
bgee.organ	!EHDAA:2185	false	bgee.organ:!EHDAA:2185
bgee.organ	EHDAA:2185	true	bgee.organ:EHDAA:2185
bgee.organ	EHDAA:2185!	false	bgee.organ:EHDAA:2185!
bgee.stage	!HsapDO:0000004	false	bgee.stage:!HsapDO:0000004
bgee.stage	HsapDO:0000004	true	bgee.stage:HsapDO:0000004
bgee.stage	HsapDO:0000004!	false	bgee.stage:HsapDO:0000004!
bigg.compartment	!c	false	bigg.compartment:!c
bigg.compartment	c	true	bigg.compartment:c
bigg.compartment	c!	false	bigg.compartment:c!
bigg.metabolite	!12dgr161	false	bigg.metabolite:!12dgr161
bigg.metabolite	12dgr161	true	bigg.metabolite:12dgr161
bigg.metabolite	12dgr161!	false	bigg.metabolite:12dgr161!
bigg.model	!iECABU_c1320	false	bigg.model:!iECABU_c1320
bigg.model	iECABU_c1320	true	bigg.model:iECABU_c1320
bigg.model	iECABU_c1320!	false	bigg.model:iECABU_c1320!
bigg.reaction	!13GS	false	bigg.reaction:!13GS
bigg.reaction	13GS	true	bigg.reaction:13GS
bigg.reaction	13GS!	false	bigg.reaction:13GS!
bila	!0000000	false	bila:!0000000
bila	0000000	true	bila:0000000
bila	0000000!	false	bila:0000000!
bindingdb	!e999	false	bindingdb:!e999
bindingdb	e999	true	bindingdb:e999
bindingdb	e999!	false	bindingdb:e999!
biocarta.pathway	!h_aktPathway	false	biocarta.pathway:!h_aktPathway
biocarta.pathway	h_aktPathway	true	biocarta.pathway:h_aktPathway
biocarta.pathway	h_aktPathway!	false	biocarta.pathway:h_aktPathway!
biocatalogue.service	!614	false	biocatalogue.service:!614
biocatalogue.service	614	true	biocatalogue.service:614
biocatalogue.service	614!	false	biocatalogue.service:614!
biocyc	!ECOLI:CYT-D-UBIOX-CPLX	false	biocyc:!ECOLI:CYT-D-UBIOX-CPLX
biocyc	ECOLI:CYT-D-UBIOX-CPLX	true	biocyc:ECOLI:CYT-D-UBIOX-CPLX
biocyc	ECOLI:CYT-D-UBIOX-CPLX!	false	biocyc:ECOLI:CYT-D-UBIOX-CPLX!
biogrid	!31623	false	biogrid:!31623
biogrid	31623	true	biogrid:31623
biogrid	31623!	false	biogrid:31623!
biogrid.interaction	!2649230	false	biogrid.interaction:!2649230
biogrid.interaction	2649230	true	biogrid.interaction:2649230
biogrid.interaction	2649230!	false	biogrid.interaction:2649230!
biolegend	!3403	false	biolegend:!3403
biolegend	3403	true	biolegend:3403
biolegend	3403!	false	biolegend:3403!
biolink	!Gene	false	biolink:!Gene
biolink	Gene	true	biolink:Gene
biolink	Gene!	false	biolink:Gene!
biominder	!aef4c195-9cf9-46db-a12a-7cfd1ff3eec3	false	biominder:!aef4c195-9cf9-46db-a12a-7cfd1ff3eec3
biominder	aef4c195-9cf9-46db-a12a-7cfd1ff3eec3	true	biominder:aef4c195-9cf9-46db-a12a-7cfd1ff3eec3
biominder	aef4c195-9cf9-46db-a12a-7cfd1ff3eec3!	false	biominder:aef4c195-9cf9-46db-a12a-7cfd1ff3eec3!
biomodels.db	!BIOMD0000000048	false	biomodels.db:!BIOMD0000000048
biomodels.db	BIOMD0000000048	false	BIOMD:BIOMD0000000048
biomodels.db	BIOMD0000000048	true	biomodels.db:BIOMD0000000048
biomodels.db	BIOMD0000000048!	false	biomodels.db:BIOMD0000000048!
biomodels.kisao	!0000057	false	biomodels.kisao:!0000057
biomodels.kisao	0000057	false	biomodels.kisao:0000057
biomodels.kisao	0000057	false	kisao:0000057
biomodels.kisao	0000057	true	biomodels.kisao:0000057
biomodels.kisao	0000057!	false	biomodels.kisao:0000057!
biomodels.kisao	KISAO_0000057	false	biomodels.kisao:KISAO_0000057
biomodels.kisao	KISAO_0000057	false	kisao:KISAO_0000057
biomodels.teddy	!0000066	false	biomodels.teddy:!0000066
biomodels.teddy	0000066	false	teddy:0000066
biomodels.teddy	0000066	true	biomodels.teddy:0000066
biomodels.teddy	0000066!	false	biomodels.teddy:0000066!
biomodels.teddy	TEDDY_0000066	false	biomodels.teddy:TEDDY_0000066
biomodels.teddy	TEDDY_0000066	false	teddy:TEDDY_0000066
biomodels.vocabulary	!rateRule	false	biomodels.vocabulary:!rateRule
biomodels.vocabulary	rateRule	true	biomodels.vocabulary:rateRule
biomodels.vocabulary	rateRule!	false	biomodels.vocabulary:rateRule!
bionumbers	!104674	false	bionumbers:!104674
bionumbers	104674	true	bionumbers:104674
bionumbers	104674!	false	bionumbers:104674!
bioportal	!1046	false	bioportal:!1046
bioportal	!FBBi	false	bioportal:!FBBi
bioportal	!SEPIO	false	bioportal:!SEPIO
bioportal	!pseudo	false	bioportal:!pseudo
bioportal	1046	true	bioportal:1046
bioportal	1046!	false	bioportal:1046!
bioportal	FBBi	true	bioportal:FBBi
bioportal	FBBi!	false	bioportal:FBBi!
bioportal	SEPIO	true	bioportal:SEPIO
bioportal	SEPIO!	false	bioportal:SEPIO!
bioportal	pseudo	true	bioportal:pseudo
bioportal	pseudo!	false	bioportal:pseudo!
bioproject	!PRJDB3	false	bioproject:!PRJDB3
bioproject	PRJDB3	true	bioproject:PRJDB3
bioproject	PRJDB3!	false	bioproject:PRJDB3!
bioregistry.collection	!0000001	false	bioregistry.collection:!0000001
bioregistry.collection	0000001	true	bioregistry.collection:0000001
bioregistry.collection	0000001!	false	bioregistry.collection:0000001!
bioregistry.schema	!0000001	false	bioregistry.schema:!0000001
bioregistry.schema	0000001	true	bioregistry.schema:0000001
bioregistry.schema	0000001!	false	bioregistry.schema:0000001!
biorxiv	!000091	false	biorxiv:!000091
biorxiv	!000091v1	false	biorxiv:!000091v1
biorxiv	!2022.07.08.499378	false	biorxiv:!2022.07.08.499378
biorxiv	!2022.07.08.499378v2	false	biorxiv:!2022.07.08.499378v2
biorxiv	000091	true	biorxiv:000091
biorxiv	000091!	false	biorxiv:000091!
biorxiv	000091v1	true	biorxiv:000091v1
biorxiv	000091v1!	false	biorxiv:000091v1!
biorxiv	2022.07.08.499378	true	biorxiv:2022.07.08.499378
biorxiv	2022.07.08.499378!	false	biorxiv:2022.07.08.499378!
biorxiv	2022.07.08.499378v2	true	biorxiv:2022.07.08.499378v2
biorxiv	2022.07.08.499378v2!	false	biorxiv:2022.07.08.499378v2!
biosample	!SAMEA2397676	false	biosample:!SAMEA2397676
biosample	SAMEA2397676	false	biosamples:SAMEA2397676
biosample	SAMEA2397676	true	biosample:SAMEA2397676
biosample	SAMEA2397676!	false	biosample:SAMEA2397676!
biosimulations	!Yeast-cell-cycle-Irons-J-Theor-Biol-2009	false	biosimulations:!Yeast-cell-cycle-Irons-J-Theor-Biol-2009
biosimulations	Yeast-cell-cycle-Irons-J-Theor-Biol-2009	true	biosimulations:Yeast-cell-cycle-Irons-J-Theor-Biol-2009
biosimulations	Yeast-cell-cycle-Irons-J-Theor-Biol-2009!	false	biosimulations:Yeast-cell-cycle-Irons-J-Theor-Biol-2009!
biosimulators	!vcell	false	biosimulators:!vcell
biosimulators	vcell	true	biosimulators:vcell
biosimulators	vcell!	false	biosimulators:vcell!
biostudies	!S-EPMC6266652	false	biostudies:!S-EPMC6266652
biostudies	S-EPMC6266652	true	biostudies:S-EPMC6266652
biostudies	S-EPMC6266652!	false	biostudies:S-EPMC6266652!
biosystems	!001	false	biosystems:!001
biosystems	001	true	biosystems:001
biosystems	001!	false	biosystems:001!
biotools	!bioregistry	false	biotools:!bioregistry
biotools	bioregistry	true	biotools:bioregistry
biotools	bioregistry!	false	biotools:bioregistry!
birnlex	!2023	false	birnlex:!2023
birnlex	2023	true	birnlex:2023
birnlex	2023!	false	birnlex:2023!
bitbucket	!andreadega/systems-biology-compiler	false	bitbucket:!andreadega/systems-biology-compiler
bitbucket	andreadega/systems-biology-compiler	true	bitbucket:andreadega/systems-biology-compiler
bitbucket	andreadega/systems-biology-compiler!	false	bitbucket:andreadega/systems-biology-compiler!
bitterdb.cpd	!46	false	bitterdb.cpd:!46
bitterdb.cpd	46	true	bitterdb.cpd:46
bitterdb.cpd	46!	false	bitterdb.cpd:46!
bitterdb.rec	!1	false	bitterdb.rec:!1
bitterdb.rec	1	true	bitterdb.rec:1
bitterdb.rec	1!	false	bitterdb.rec:1!
bko	!0000204	false	bko:!0000204
bko	0000204	true	bko:0000204
bko	0000204!	false	bko:0000204!
bmrb	!15000	false	bmrb:!15000
bmrb	15000	true	bmrb:15000
bmrb	15000!	false	bmrb:15000!
bmrb.restraint	!28789	false	bmrb.restraint:!28789
bmrb.restraint	28789	true	bmrb.restraint:28789
bmrb.restraint	28789!	false	bmrb.restraint:28789!
bold.taxonomy	!27267	false	bold.taxonomy:!27267
bold.taxonomy	27267	true	bold.taxonomy:27267
bold.taxonomy	27267!	false	bold.taxonomy:27267!
bpdb	!2404	false	bpdb:!2404
bpdb	2404	true	bpdb:2404
bpdb	2404!	false	bpdb:2404!
brenda	!1.1.1.1	false	brenda:!1.1.1.1
brenda	1.1.1.1	true	brenda:1.1.1.1
brenda	1.1.1.1!	false	brenda:1.1.1.1!
brenda.ligand	!278	false	brenda.ligand:!278
brenda.ligand	278	true	brenda.ligand:278
brenda.ligand	278!	false	brenda.ligand:278!
brenda.ligandgroup	!18030	false	brenda.ligandgroup:!18030
brenda.ligandgroup	18030	true	brenda.ligandgroup:18030
brenda.ligandgroup	18030!	false	brenda.ligandgroup:18030!
broad	!S7000002168151102	false	broad:!S7000002168151102
broad	S7000002168151102	true	broad:S7000002168151102
broad	S7000002168151102!	false	broad:S7000002168151102!
bs	!00042	false	bs:!00042
bs	00042	true	bs:00042
bs	00042!	false	bs:00042!
bspo	!0000029	false	bspo:!0000029
bspo	0000029	true	bspo:0000029
bspo	0000029!	false	bspo:0000029!
bto	!0000590	false	bto:!0000590
bto	0000590	false	BTO:0000590
bto	0000590	true	bto:0000590
bto	0000590!	false	bto:0000590!
bto	BTO:0000590	false	BTO:BTO:0000590
bto	BTO:0000590	false	bto:BTO:0000590
bugbase.expt	!288	false	bugbase.expt:!288
bugbase.expt	288	true	bugbase.expt:288
bugbase.expt	288!	false	bugbase.expt:288!
bugbase.protocol	!67	false	bugbase.protocol:!67
bugbase.protocol	67	true	bugbase.protocol:67
bugbase.protocol	67!	false	bugbase.protocol:67!
bykdb	!A0A009E7X8	false	bykdb:!A0A009E7X8
bykdb	A0A009E7X8	true	bykdb:A0A009E7X8
bykdb	A0A009E7X8!	false	bykdb:A0A009E7X8!
cabri	!dsmz_mutz-id:ACC 291	false	cabri:!dsmz_mutz-id:ACC 291
cabri	dsmz_mutz-id:ACC 291	true	cabri:dsmz_mutz-id:ACC 291
cabri	dsmz_mutz-id:ACC 291!	false	cabri:dsmz_mutz-id:ACC 291!
cadsr	!3771992	false	cadsr:!3771992
cadsr	3771992	true	cadsr:3771992
cadsr	3771992!	false	cadsr:3771992!
caloha	!0001	false	caloha:!0001
caloha	0001	true	caloha:0001
caloha	0001!	false	caloha:0001!
caloha	TS-0001	false	caloha:TS-0001
cameo	!2019-08-03_00000089_1	false	cameo:!2019-08-03_00000089_1
cameo	2019-08-03_00000089_1	true	cameo:2019-08-03_00000089_1
cameo	2019-08-03_00000089_1!	false	cameo:2019-08-03_00000089_1!
caps	!434	false	caps:!434
caps	434	true	caps:434
caps	434!	false	caps:434!
caro	!0000000	false	caro:!0000000
caro	0000000	true	caro:0000000
caro	0000000!	false	caro:0000000!
cas	!50-00-0	false	cas:!50-00-0
cas	50-00-0	false	CASID:50-00-0
cas	50-00-0	false	CAS_RN:50-00-0
cas	50-00-0	false	SECONDARY_CAS_RN:50-00-0
cas	50-00-0	false	cas_id:50-00-0
cas	50-00-0	true	cas:50-00-0
cas	50-00-0!	false	cas:50-00-0!
casspc	!5359	false	casspc:!5359
casspc	5359	true	casspc:5359
casspc	5359!	false	casspc:5359!
cath	!1.10.8.10	false	cath:!1.10.8.10
cath	1.10.8.10	true	cath:1.10.8.10
cath	1.10.8.10!	false	cath:1.10.8.10!
cath.domain	!1cukA01	false	cath.domain:!1cukA01
cath.domain	1cukA01	true	cath.domain:1cukA01
cath.domain	1cukA01!	false	cath.domain:1cukA01!
cath.superfamily	!1.10.10.200	false	cath.superfamily:!1.10.10.200
cath.superfamily	1.10.10.200	true	cath.superfamily:1.10.10.200
cath.superfamily	1.10.10.200!	false	cath.superfamily:1.10.10.200!
cattleqtldb	!4685	false	cattleqtldb:!4685
cattleqtldb	4685	true	cattleqtldb:4685
cattleqtldb	4685!	false	cattleqtldb:4685!
cazy	!GT10	false	cazy:!GT10
cazy	GT10	true	cazy:GT10
cazy	GT10!	false	cazy:GT10!
cba	!375364	false	cba:!375364
cba	375364	true	cba:375364
cba	375364!	false	cba:375364!
cbioportal	!laml_tcga_pub	false	cbioportal:!laml_tcga_pub
cbioportal	laml_tcga_pub	true	cbioportal:laml_tcga_pub
cbioportal	laml_tcga_pub!	false	cbioportal:laml_tcga_pub!
ccdc	!1829126	false	ccdc:!1829126
ccdc	1829126	true	ccdc:1829126
ccdc	1829126!	false	ccdc:1829126!
ccds	!CCDS13573.1	false	ccds:!CCDS13573.1
ccds	CCDS13573.1	true	ccds:CCDS13573.1
ccds	CCDS13573.1!	false	ccds:CCDS13573.1!
cco	!0000003	false	cco:!0000003
cco	0000003	true	cco:0000003
cco	0000003!	false	cco:0000003!
cco	CCO:0000003	false	cco:CCO:0000003
cdao	!0000072	false	cdao:!0000072
cdao	0000072	true	cdao:0000072
cdao	0000072!	false	cdao:0000072!
cdd	!cd00400	false	cdd:!cd00400
cdd	cd00400	true	cdd:cd00400
cdd	cd00400!	false	cdd:cd00400!
cdno	!0000013	false	cdno:!0000013
cdno	0000013	true	cdno:0000013
cdno	0000013!	false	cdno:0000013!
cdpd	!63250	false	cdpd:!63250
cdpd	63250	true	cdpd:63250
cdpd	63250!	false	cdpd:63250!
cdt	!1000001	false	cdt:!1000001
cdt	1000001	true	cdt:1000001
cdt	1000001!	false	cdt:1000001!
cellimage	!24801	false	cellimage:!24801
cellimage	24801	true	cellimage:24801
cellimage	24801!	false	cellimage:24801!
cellopub	!CLPUB00496	false	cellopub:!CLPUB00496
cellopub	CLPUB00496	true	cellopub:CLPUB00496
cellopub	CLPUB00496!	false	cellopub:CLPUB00496!
cellosaurus	!0440	false	cellosaurus:!0440
cellosaurus	0440	false	CVCL:0440
cellosaurus	0440	true	cellosaurus:0440
cellosaurus	0440!	false	cellosaurus:0440!
cellosaurus	CVCL_0440	false	CVCL:CVCL_0440
cellosaurus	CVCL_0440	false	cellosaurus:CVCL_0440
cellrepo	!82	false	cellrepo:!82
cellrepo	82	true	cellrepo:82
cellrepo	82!	false	cellrepo:82!
cemo	!secondary_attack_rate	false	cemo:!secondary_attack_rate
cemo	secondary_attack_rate	true	cemo:secondary_attack_rate
cemo	secondary_attack_rate!	false	cemo:secondary_attack_rate!
ceph	!0000109	false	ceph:!0000109
ceph	0000109	true	ceph:0000109
ceph	0000109!	false	ceph:0000109!
cgd	!CAL0003079	false	cgd:!CAL0003079
cgd	CAL0003079	true	cgd:CAL0003079
cgd	CAL0003079!	false	cgd:CAL0003079!
cgnc	!10087	false	cgnc:!10087
cgnc	10087	false	BirdBase:10087
cgnc	10087	false	CGNC:10087
cgnc	10087	true	cgnc:10087
cgnc	10087!	false	cgnc:10087!
cgsc	!74	false	cgsc:!74
cgsc	74	true	cgsc:74
cgsc	74!	false	cgsc:74!
charprot	!CH_001923	false	charprot:!CH_001923
charprot	CH_001923	true	charprot:CH_001923
charprot	CH_001923!	false	charprot:CH_001923!
chebi	!24867	false	chebi:!24867
chebi	24867	false	CHEBI:24867
chebi	24867	false	CHEBIID:24867
chebi	24867	false	ChEBI:24867
chebi	24867	true	chebi:24867
chebi	24867!	false	chebi:24867!
chebi	CHEBI:24867	false	CHEBI:CHEBI:24867
chebi	CHEBI:24867	false	CHEBIID:CHEBI:24867
chebi	CHEBI:24867	false	ChEBI:CHEBI:24867
chebi	CHEBI:24867	false	chebi:CHEBI:24867
chembl	!CHEMBL4303805	false	chembl:!CHEMBL4303805
chembl	CHEMBL4303805	false	ChEMBL:CHEMBL4303805
