adw	Lycalopex_vetulus	n2t	https://n2t.net/adw:Lycalopex_vetulus
adw	Lycalopex_vetulus	obofoundry	http://purl.obolibrary.org/obo/ADW_Lycalopex_vetulus
aeo	0001017	bioportal	https://bioportal.bioontology.org/ontologies/AEO/?p=classes&conceptid=http://purl.obolibrary.org/obo/AEO_0001017
aeo	0001017	bioregistry	https://bioregistry.io/aeo:0001017
aeo	0001017	default	http://purl.obolibrary.org/obo/AEO_0001017
aeo	0001017	obofoundry	http://purl.obolibrary.org/obo/AEO_0001017
aeo	0001017	ols	https://www.ebi.ac.uk/ols/ontologies/aeo/terms?iri=http://purl.obolibrary.org/obo/AEO_0001017
aeon	0000001	bioregistry	https://bioregistry.io/aeon:0000001
aeon	0000001	default	http://purl.obolibrary.org/obo/AEON_0000001
aero	0000125	bioportal	https://bioportal.bioontology.org/ontologies/AERO/?p=classes&conceptid=http://purl.obolibrary.org/obo/AERO_0000125
aero	0000125	bioregistry	https://bioregistry.io/aero:0000125
aero	0000125	default	http://purl.obolibrary.org/obo/AERO_0000125
aero	0000125	obofoundry	http://purl.obolibrary.org/obo/AERO_0000125
affy.probeset	243002_at	CURATOR_REVIEW	http://cu.affymetrix.bio2rdf.org/describe/?url=http://bio2rdf.org/affymetrix:243002_at
affy.probeset	243002_at	bioregistry	https://bioregistry.io/affy.probeset:243002_at
affy.probeset	243002_at	default	https://www.affymetrix.com/LinkServlet?probeset=243002_at
affy.probeset	243002_at	miriam	https://identifiers.org/affy.probeset:243002_at
affy.probeset	243002_at	n2t	https://n2t.net/affy.probeset:243002_at
aftol.taxonomy	959	bioregistry	https://bioregistry.io/aftol.taxonomy:959
aftol.taxonomy	959	default	http://wasabi.lutzonilab.net/pub/displayTaxonInfo?aftol_id=959
aftol.taxonomy	959	miriam	https://identifiers.org/aftol.taxonomy:959
aftol.taxonomy	959	n2t	https://n2t.net/aftol.taxonomy:959
agricola	50018	bioregistry	https://bioregistry.io/agricola:50018
agricola	50018	default	https://agricola.nal.usda.gov/vwebv/holdingsInfo?bibId=50018
agricola	50018	miriam	https://identifiers.org/agricola:50018
agricola	50018	n2t	https://n2t.net/agricola:50018
agrkb	100000000000001	bioregistry	https://bioregistry.io/agrkb:100000000000001
agrkb	100000000000001	default	https://www.alliancegenome.org/accession/100000000000001
agro	00020007	bioportal	https://bioportal.bioontology.org/ontologies/AGRO/?p=classes&conceptid=http://purl.obolibrary.org/obo/AGRO_00020007
agro	00020007	bioregistry	https://bioregistry.io/agro:00020007
agro	00020007	default	http://purl.obolibrary.org/obo/AGRO_00020007
agro	00020007	obofoundry	http://purl.obolibrary.org/obo/AGRO_00020007
agro	00020007	ols	https://www.ebi.ac.uk/ols/ontologies/agro/terms?iri=http://purl.obolibrary.org/obo/AGRO_00020007
agrovoc	2842	bioregistry	https://bioregistry.io/agrovoc:2842
agrovoc	2842	default	http://aims.fao.org/aos/agrovoc/c_2842
agsd	4779	bioregistry	https://bioregistry.io/agsd:4779
agsd	4779	default	http://www.genomesize.com/result_species.php?id=4779
aism	0000027	bioportal	https://bioportal.bioontology.org/ontologies/AISM/?p=classes&conceptid=http://purl.obolibrary.org/obo/AISM_0000027
aism	0000027	bioregistry	https://bioregistry.io/aism:0000027
aism	0000027	obofoundry	http://purl.obolibrary.org/obo/AISM_0000027
aism	0000027	ols	https://www.ebi.ac.uk/ols/ontologies/aism/terms?iri=http://purl.obolibrary.org/obo/AISM_0000027
alfred	LO362836C	bioregistry	https://bioregistry.io/alfred:LO362836C
alfred	LO362836C	default	https://alfred.med.yale.edu/alfred/recordinfo.asp?UNID=LO362836C
allergome	1948	bioregistry	https://bioregistry.io/allergome:1948
allergome	1948	default	http://www.allergome.org/script/dettaglio.php?id_molecule=1948
allergome	1948	miriam	https://identifiers.org/allergome:1948
allergome	1948	n2t	https://n2t.net/allergome:1948
alzforum.mutation	app-d678n-tottori	bioregistry	https://bioregistry.io/alzforum.mutation:app-d678n-tottori
alzforum.mutation	app-d678n-tottori	default	https://www.alzforum.org/mutations/app-d678n-tottori
alzgene	88	bioregistry	https://bioregistry.io/alzgene:88
alzgene	88	default	http://www.alzgene.org/geneoverview.asp?geneid=88
amoebadb	EDI_244000	bioregistry	https://bioregistry.io/amoebadb:EDI_244000
amoebadb	EDI_244000	default	https://amoebadb.org/amoeba/app/record/gene/EDI_244000
amoebadb	EDI_244000	miriam	https://identifiers.org/amoebadb:EDI_244000
amoebadb	EDI_244000	n2t	https://n2t.net/amoebadb:EDI_244000
amphx	1000160	bioportal	https://bioportal.bioontology.org/ontologies/AMPHX/?p=classes&conceptid=http://purl.obolibrary.org/obo/AMPHX_1000160
amphx	1000160	bioregistry	https://bioregistry.io/amphx:1000160
amphx	1000160	obofoundry	http://purl.obolibrary.org/obo/AMPHX_1000160
amphx	1000160	ols	https://www.ebi.ac.uk/ols/ontologies/amphx/terms?iri=http://purl.obolibrary.org/obo/AMPHX_1000160
antibodyregistry	493771	bioregistry	https://bioregistry.io/antibodyregistry:493771
antibodyregistry	493771	default	http://antibodyregistry.org/AB_493771
antibodyregistry	493771	miriam	https://identifiers.org/antibodyregistry:493771
antibodyregistry	493771	n2t	https://n2t.net/antibodyregistry:493771
antweb	casent0106247	bioregistry	https://bioregistry.io/antweb:casent0106247
antweb	casent0106247	default	http://www.antweb.org/specimen.do?name=casent0106247
antweb	casent0106247	miriam	https://identifiers.org/antweb:casent0106247
antweb	casent0106247	n2t	https://n2t.net/antweb:casent0106247
aop	98	bioregistry	https://bioregistry.io/aop:98
aop	98	default	https://aopwiki.org/aops/98
aop	98	miriam	https://identifiers.org/aop:98
aop	98	n2t	https://n2t.net/aop:98
aop.events	3	bioregistry	https://bioregistry.io/aop.events:3
aop.events	3	default	https://aopwiki.org/events/3
aop.events	3	miriam	https://identifiers.org/aop.events:3
aop.events	3	n2t	https://n2t.net/aop.events:3
aop.relationships	5	bioregistry	https://bioregistry.io/aop.relationships:5
aop.relationships	5	default	https://aopwiki.org/relationships/5
aop.relationships	5	miriam	https://identifiers.org/aop.relationships:5
aop.relationships	5	n2t	https://n2t.net/aop.relationships:5
aop.stressor	9	bioregistry	https://bioregistry.io/aop.stressor:9
aop.stressor	9	default	https://aopwiki.org/stressors/9
aop.stressor	9	miriam	https://identifiers.org/aop.stressor:9
aop.stressor	9	n2t	https://n2t.net/aop.stressor:9
apaonto	Abdomen	bioregistry	https://bioregistry.io/apaonto:Abdomen
apaonto	Abdomen	default	http://ontology.apa.org/apaonto/termsonlyOUT%20(5).owl#Abdomen
apd	01001	bioregistry	https://bioregistry.io/apd:01001
apd	01001	default	http://aps.unmc.edu/AP/database/query_output.php?ID=01001
apd	01001	miriam	https://identifiers.org/apd:01001
apd	01001	n2t	https://n2t.net/apd:01001
aphidbase.transcript	ACYPI000159	bioregistry	https://bioregistry.io/aphidbase.transcript:ACYPI000159
aphidbase.transcript	ACYPI000159	default	http://bipaa.genouest.org/apps/grs-2.3/grs?reportID=aphidbase_transcript_report&objectID=ACYPI000159
aphidbase.transcript	ACYPI000159	miriam	https://identifiers.org/aphidbase.transcript:ACYPI000159
aphidbase.transcript	ACYPI000159	n2t	https://n2t.net/aphidbase.transcript:ACYPI000159
apid.interactions	P01116	bioregistry	https://bioregistry.io/apid.interactions:P01116
apid.interactions	P01116	default	http://cicblade.dep.usal.es:8080/APID/Interactions.action?protein=P01116
apid.interactions	P01116	miriam	https://identifiers.org/apid.interactions:P01116
apid.interactions	P01116	n2t	https://n2t.net/apid.interactions:P01116
apo	0000184	bioportal	https://bioportal.bioontology.org/ontologies/APO/?p=classes&conceptid=http://purl.obolibrary.org/obo/APO_0000184
apo	0000184	bioregistry	https://bioregistry.io/apo:0000184
apo	0000184	default	https://www.yeastgenome.org/observable/APO:0000184
apo	0000184	obofoundry	http://purl.obolibrary.org/obo/APO_0000184
apo	0000184	ols	https://www.ebi.ac.uk/ols/ontologies/apo/terms?iri=http://purl.obolibrary.org/obo/APO_0000184
apollosv	00000443	bioportal	https://bioportal.bioontology.org/ontologies/APOLLO-SV/?p=classes&conceptid=http://purl.obolibrary.org/obo/APOLLO_SV_00000443
apollosv	00000443	bioregistry	https://bioregistry.io/apollosv:00000443
apollosv	00000443	conflated	http://purl.obolibrary.org/obo/apollo_sv/dev/apollo_sv.owl#APOLLO_SV_00000443
apollosv	00000443	obofoundry	http://purl.obolibrary.org/obo/APOLLO_SV_00000443
apollosv	00000443	ols	https://www.ebi.ac.uk/ols/ontologies/apollo_sv/terms?iri=http://purl.obolibrary.org/obo/APOLLO_SV_00000443
arachnoserver	AS000060	bioregistry	https://bioregistry.io/arachnoserver:AS000060
arachnoserver	AS000060	default	http://www.arachnoserver.org/toxincard.html?id=AS000060
arachnoserver	AS000060	miriam	https://identifiers.org/arachnoserver:AS000060
arachnoserver	AS000060	n2t	https://n2t.net/arachnoserver:AS000060
araport	AT1G01010	bioregistry	https://bioregistry.io/araport:AT1G01010
araport	AT1G01010	default	https://www.arabidopsis.org/servlets/TairObject?type=locus&name=AT1G01010
archdb	39421	bioregistry	https://bioregistry.io/archdb:39421
archdb	39421	default	http://sbi.imim.es/cgi-bin/archdb//loops.pl?loop=39421
ardb	CAE46076	bioregistry	https://bioregistry.io/ardb:CAE46076
ardb	CAE46076	default	http://ardb.cbcb.umd.edu/cgi/search.cgi?db=L&amp;field=ni&amp;term=CAE46076
ardb	CAE46076	miriam	https://identifiers.org/ardb:CAE46076
ardb	CAE46076	n2t	https://n2t.net/ardb:CAE46076
ark	/53355/cl010066723	bioregistry	https://bioregistry.io/ark:/53355/cl010066723
ark	/53355/cl010066723	default	http://n2t.net/ark:/53355/cl010066723
ark	/53355/cl010066723	miriam	https://identifiers.org/ark:/53355/cl010066723
ark	/53355/cl010066723	n2t	https://n2t.net/ark:/53355/cl010066723
aro	1000001	bioportal	https://bioportal.bioontology.org/ontologies/ARO/?p=classes&conceptid=http://purl.obolibrary.org/obo/ARO_1000001
aro	1000001	bioregistry	https://bioregistry.io/aro:1000001
aro	1000001	default	http://purl.obolibrary.org/obo/ARO_1000001
aro	1000001	obofoundry	http://purl.obolibrary.org/obo/ARO_1000001
aro	1000001	ols	https://www.ebi.ac.uk/ols/ontologies/aro/terms?iri=http://purl.obolibrary.org/obo/ARO_1000001
arrayexpress	E-MEXP-1712	bioregistry	https://bioregistry.io/arrayexpress:E-MEXP-1712
arrayexpress	E-MEXP-1712	default	https://www.ebi.ac.uk/arrayexpress/experiments/E-MEXP-1712
arrayexpress	E-MEXP-1712	miriam	https://identifiers.org/arrayexpress:E-MEXP-1712
arrayexpress	E-MEXP-1712	n2t	https://n2t.net/arrayexpress:E-MEXP-1712
arrayexpress	E-MEXP-1712	omicsdi	https://www.omicsdi.org/dataset/arrayexpress-repository/E-MEXP-1712
arrayexpress.platform	A-GEOD-50	bioregistry	https://bioregistry.io/arrayexpress.platform:A-GEOD-50
arrayexpress.platform	A-GEOD-50	default	https://www.ebi.ac.uk/arrayexpress/arrays/A-GEOD-50
arrayexpress.platform	A-GEOD-50	miriam	https://identifiers.org/arrayexpress.platform:A-GEOD-50
arrayexpress.platform	A-GEOD-50	n2t	https://n2t.net/arrayexpress.platform:A-GEOD-50
arraymap	icdom:8500_3	bioregistry	https://bioregistry.io/arraymap:icdom:8500_3
arraymap	icdom:8500_3	default	https://www.arraymap.org/pgx:icdom:8500_3
arraymap	icdom:8500_3	miriam	https://identifiers.org/arraymap:icdom:8500_3
arraymap	icdom:8500_3	n2t	https://n2t.net/arraymap:icdom:8500_3
arxiv	0807.4956v1	ar5iv	https://ar5iv.org/abs/0807.4956v1
arxiv	0807.4956v1	bioregistry	https://bioregistry.io/arxiv:0807.4956v1
arxiv	0807.4956v1	default	https://arxiv.org/abs/0807.4956v1
arxiv	0807.4956v1	miriam	https://identifiers.org/arxiv:0807.4956v1
arxiv	0807.4956v1	n2t	https://n2t.net/arxiv:0807.4956v1
arxiv	0807.4956v1	scholia	https://scholia.toolforge.org/arxiv/0807.4956v1
asap	ABE-0009634	bioregistry	https://bioregistry.io/asap:ABE-0009634
asap	ABE-0009634	default	http://asap.ahabs.wisc.edu/asap/feature_info.php?LocationID=WIS&FeatureID=ABE-0009634
asap	ABE-0009634	miriam	https://identifiers.org/asap:ABE-0009634
asap	ABE-0009634	n2t	https://n2t.net/asap:ABE-0009634
ascl	1801.012	bioregistry	https://bioregistry.io/ascl:1801.012
ascl	1801.012	default	http://ascl.net/1801.012
ascl	1801.012	miriam	https://identifiers.org/ascl:1801.012
ascl	1801.012	n2t	https://n2t.net/ascl:1801.012
asin	0471491039	bioregistry	https://bioregistry.io/asin:0471491039
asin	0471491039	default	https://amzn.com/0471491039
asin	0471491039	miriam	https://identifiers.org/asin:0471491039
asin	0471491039	n2t	https://n2t.net/asin:0471491039
aspgd.locus	ASPL0000349247	bioregistry	https://bioregistry.io/aspgd.locus:ASPL0000349247
aspgd.locus	ASPL0000349247	default	http://www.aspergillusgenome.org/cgi-bin/locus.pl?dbid=ASPL0000349247
aspgd.locus	ASPL0000349247	miriam	https://identifiers.org/aspgd.locus:ASPL0000349247
aspgd.locus	ASPL0000349247	n2t	https://n2t.net/aspgd.locus:ASPL0000349247
aspgd.protein	ASPL0000349247	bioregistry	https://bioregistry.io/aspgd.protein:ASPL0000349247
aspgd.protein	ASPL0000349247	default	http://www.aspergillusgenome.org/cgi-bin/protein/proteinPage.pl?dbid=ASPL0000349247
aspgd.protein	ASPL0000349247	miriam	https://identifiers.org/aspgd.protein:ASPL0000349247
aspgd.protein	ASPL0000349247	n2t	https://n2t.net/aspgd.protein:ASPL0000349247
asrp	ASRP1423	bioregistry	https://bioregistry.io/asrp:ASRP1423
asrp	ASRP1423	default	http://asrp.cgrb.oregonstate.edu/db/sRNAdisplay.html?ASRP_id=ASRP1423
astd	ENSG00000136147	bioregistry	https://bioregistry.io/astd:ENSG00000136147
astd	ENSG00000136147	default	http://www.ebi.ac.uk/astd/geneview.html?acc=ENSG00000136147
atc	A10BA02	bioregistry	https://bioregistry.io/atc:A10BA02
atc	A10BA02	default	http://www.whocc.no/atc_ddd_index/?code=A10BA02
atc	A10BA02	miriam	https://identifiers.org/atc:A10BA02
atc	A10BA02	n2t	https://n2t.net/atc:A10BA02
atcc	11303	bioregistry	https://bioregistry.io/atcc:11303
atcc	11303	default	https://www.atcc.org/products/11303
atcc	11303	miriam	https://identifiers.org/atcc:11303
atcc	11303	n2t	https://n2t.net/atcc:11303
atcvet	QJ51RV02	bioregistry	https://bioregistry.io/atcvet:QJ51RV02
atcvet	QJ51RV02	default	http://www.whocc.no/atcvet/atcvet_index/?code=QJ51RV02
atcvet	QJ51RV02	miriam	https://identifiers.org/atcvet:QJ51RV02
atcvet	QJ51RV02	n2t	https://n2t.net/atcvet:QJ51RV02
atfdb.family	CUT	bioregistry	https://bioregistry.io/atfdb.family:CUT
atfdb.family	CUT	default	http://www.bioguo.org/AnimalTFDB/family.php?fam=CUT
atfdb.family	CUT	miriam	https://identifiers.org/atfdb.family:CUT
atfdb.family	CUT	n2t	https://n2t.net/atfdb.family:CUT
ato	0000000	bioportal	https://bioportal.bioontology.org/ontologies/ATO/?p=classes&conceptid=http://purl.obolibrary.org/obo/ATO_0000000
ato	0000000	bioregistry	https://bioregistry.io/ato:0000000
ato	0000000	default	http://purl.obolibrary.org/obo/ATO_0000000
ato	0000000	obofoundry	http://purl.obolibrary.org/obo/ATO_0000000
atol	0002233	bioregistry	https://bioregistry.io/atol:0002233
atol	0002233	default	http://opendata.inra.fr/ATOL/ATOL_0002233
autdb	ADA	bioregistry	https://bioregistry.io/autdb:ADA
autdb	ADA	default	http://autism.mindspec.org/GeneDetail/ADA
autdb	ADA	miriam	https://identifiers.org/autdb:ADA
autdb	ADA	n2t	https://n2t.net/autdb:ADA
bacdive	131392	bioregistry	https://bioregistry.io/bacdive:131392
bacdive	131392	default	https://bacdive.dsmz.de/strain/131392
bacdive	131392	miriam	https://identifiers.org/bacdive:131392
bacdive	131392	n2t	https://n2t.net/bacdive:131392
bacmap.biog	1050	bioregistry	https://bioregistry.io/bacmap.biog:1050
bacmap.biog	1050	default	http://bacmap.wishartlab.com/organisms/1050
bacmap.biog	1050	miriam	https://identifiers.org/bacmap.biog:1050
bacmap.biog	1050	n2t	https://n2t.net/bacmap.biog:1050
bacmap.map	AP011135	bioregistry	https://bioregistry.io/bacmap.map:AP011135
bacmap.map	AP011135	miriam	https://identifiers.org/bacmap.map:AP011135
bacmap.map	AP011135	n2t	https://n2t.net/bacmap.map:AP011135
bactibase	BAC045	bioregistry	https://bioregistry.io/bactibase:BAC045
bactibase	BAC045	default	http://bactibase.hammamilab.org/BAC045
bao	0002989	bioregistry	https://bioregistry.io/bao:0002989
bao	0002989	default	http://bioportal.bioontology.org/ontologies/BAO/bao:BAO_0002989
bao	0002989	miriam	https://identifiers.org/bao:0002989
bao	0002989	n2t	https://n2t.net/bao:0002989
bartoc	241	bioregistry	https://bioregistry.io/bartoc:241
bartoc	241	default	https://bartoc.org/en/node/241
bbkg	topological-sampling/studios/f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a	bioregistry	https://bioregistry.io/bbkg:topological-sampling/studios/f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a
bbkg	topological-sampling/studios/f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a	default	https://bbp.epfl.ch/nexus/web/studios/public/topological-sampling/studios/f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a
bbkg	topological-sampling/studios/f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a	miriam	https://identifiers.org/bbkg:topological-sampling/studios/f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a
bbtp	f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a	bioregistry	https://bioregistry.io/bbtp:f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a
bbtp	f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a	default	https://bbp.epfl.ch/nexus/web/studios/public/topological-sampling/studios/data:f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a
bbtp	f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a	miriam	https://identifiers.org/bbtp:f0ba2f3e-aa6f-4264-8d18-8ee65cf6f61a
bcgo	0000015	bioportal	https://bioportal.bioontology.org/ontologies/BCGO/?p=classes&conceptid=http://purl.obolibrary.org/obo/BCGO_0000015
bcgo	0000015	bioregistry	https://bioregistry.io/bcgo:0000015
bcgo	0000015	default	http://purl.obolibrary.org/obo/BCGO_0000015
bcgo	0000015	obofoundry	http://purl.obolibrary.org/obo/BCGO_0000015
bcio	040000	bioregistry	https://bioregistry.io/bcio:040000
bcio	040000	default	https://w3id.org/BCI-ontology#040000
bco	0000081	bioportal	https://bioportal.bioontology.org/ontologies/BCO/?p=classes&conceptid=http://purl.obolibrary.org/obo/BCO_0000081
bco	0000081	bioregistry	https://bioregistry.io/bco:0000081
bco	0000081	default	http://purl.obolibrary.org/obo/BCO_0000081
bco	0000081	obofoundry	http://purl.obolibrary.org/obo/BCO_0000081
bco	0000081	ols	https://www.ebi.ac.uk/ols/ontologies/bco/terms?iri=http://purl.obolibrary.org/obo/BCO_0000081
bcrc	60316	bioregistry	https://bioregistry.io/bcrc:60316
bcrc	60316	default	https://catalog.bcrc.firdi.org.tw/BcrcContent?bid=60316
bcrj	0278	bioregistry	https://bioregistry.io/bcrj:0278
bcrj	0278	default	http://bcrj.org.br/celula/0278
bdgp.est	EY223054.1	bioregistry	https://bioregistry.io/bdgp.est:EY223054.1
bdgp.est	EY223054.1	default	https://www.ncbi.nlm.nih.gov/nucest/EY223054.1
bdgp.est	EY223054.1	miriam	https://identifiers.org/bdgp.est:EY223054.1
bdgp.est	EY223054.1	n2t	https://n2t.net/bdgp.est:EY223054.1
bdgp.insertion	KG09531	bioregistry	https://bioregistry.io/bdgp.insertion:KG09531
bdgp.insertion	KG09531	default	http://flypush.imgen.bcm.tmc.edu/pscreen/details.php?line=KG09531
bdgp.insertion	KG09531	miriam	https://identifiers.org/bdgp.insertion:KG09531
bdgp.insertion	KG09531	n2t	https://n2t.net/bdgp.insertion:KG09531
bdsc	33607	bioregistry	https://bioregistry.io/bdsc:33607
bdsc	33607	default	https://bdsc.indiana.edu/stocks/33607
bdsc	33607	miriam	https://identifiers.org/bdsc:33607
bdsc	33607	n2t	https://n2t.net/bdsc:33607
beetlebase	TC010103	bioregistry	https://bioregistry.io/beetlebase:TC010103
beetlebase	TC010103	default	http://beetlebase.org/cgi-bin/gbrowse/BeetleBase3.gff3/?name=TC010103
beetlebase	TC010103	miriam	https://identifiers.org/beetlebase:TC010103
beetlebase	TC010103	n2t	https://n2t.net/beetlebase:TC010103
begdb	4214	bioregistry	https://bioregistry.io/begdb:4214
begdb	4214	default	http://www.begdb.com/index.php?action=oneMolecule&state=show&id=4214
begdb	4214	miriam	https://identifiers.org/begdb:4214
begdb	4214	n2t	https://n2t.net/begdb:4214
beiresources	MRA-253	bioregistry	https://bioregistry.io/beiresources:MRA-253
bfo	0000001	bioportal	https://bioportal.bioontology.org/ontologies/BFO/?p=classes&conceptid=http://purl.obolibrary.org/obo/BFO_0000001
bfo	0000001	bioregistry	https://bioregistry.io/bfo:0000001
bfo	0000001	default	http://purl.obolibrary.org/obo/BFO_0000001
bfo	0000001	obofoundry	http://purl.obolibrary.org/obo/BFO_0000001
bfo	0000001	ols	https://www.ebi.ac.uk/ols/ontologies/bfo/terms?iri=http://purl.obolibrary.org/obo/BFO_0000001
bgee.family	ENSFM00500000270089	bioregistry	https://bioregistry.io/bgee.family:ENSFM00500000270089
bgee.family	ENSFM00500000270089	default	http://bgee.unil.ch/bgee/bgee?page=gene_family&action=family_details&gene_family_id=ENSFM00500000270089
bgee.family	ENSFM00500000270089	miriam	https://identifiers.org/bgee.family:ENSFM00500000270089
bgee.family	ENSFM00500000270089	n2t	https://n2t.net/bgee.family:ENSFM00500000270089
bgee.gene	FBgn0000015	bioregistry	https://bioregistry.io/bgee.gene:FBgn0000015
bgee.gene	FBgn0000015	default	https://bgee.org/?page=gene&gene_id=FBgn0000015
bgee.gene	FBgn0000015	miriam	https://identifiers.org/bgee.gene:FBgn0000015
bgee.gene	FBgn0000015	n2t	https://n2t.net/bgee.gene:FBgn0000015
bgee.organ	EHDAA:2185	bioregistry	https://bioregistry.io/bgee.organ:EHDAA:2185
bgee.organ	EHDAA:2185	default	http://bgee.unil.ch/bgee/bgee?page=anatomy&action=organ_details&organ_children=on&organ_id=EHDAA:2185
bgee.organ	EHDAA:2185	miriam	https://identifiers.org/bgee.organ:EHDAA:2185
bgee.organ	EHDAA:2185	n2t	https://n2t.net/bgee.organ:EHDAA:2185
bgee.stage	HsapDO:0000004	bioregistry	https://bioregistry.io/bgee.stage:HsapDO:0000004
bgee.stage	HsapDO:0000004	default	http://bgee.unil.ch/bgee/bgee?page=anatomy&action=organs&stage_children=on&stage_id=HsapDO:0000004
bgee.stage	HsapDO:0000004	miriam	https://identifiers.org/bgee.stage:HsapDO:0000004
bgee.stage	HsapDO:0000004	n2t	https://n2t.net/bgee.stage:HsapDO:0000004
bibo	authorList	bioregistry	https://bioregistry.io/bibo:authorList
bibo	authorList	default	http://purl.org/ontology/bibo/authorList
bido	CategorialBibliometricData	bioregistry	https://bioregistry.io/bido:CategorialBibliometricData
bido	CategorialBibliometricData	default	http://purl.org/spar/bido/CategorialBibliometricData
bigg.compartment	c	bioregistry	https://bioregistry.io/bigg.compartment:c
bigg.compartment	c	default	http://bigg.ucsd.edu/compartments/c
bigg.compartment	c	miriam	https://identifiers.org/bigg.compartment:c
bigg.compartment	c	n2t	https://n2t.net/bigg.compartment:c
bigg.metabolite	12dgr161	bioregistry	https://bioregistry.io/bigg.metabolite:12dgr161
bigg.metabolite	12dgr161	default	http://bigg.ucsd.edu/models/universal/metabolites/12dgr161
bigg.metabolite	12dgr161	miriam	https://identifiers.org/bigg.metabolite:12dgr161
bigg.metabolite	12dgr161	n2t	https://n2t.net/bigg.metabolite:12dgr161
bigg.model	iECABU_c1320	bioregistry	https://bioregistry.io/bigg.model:iECABU_c1320
bigg.model	iECABU_c1320	default	http://bigg.ucsd.edu/models/iECABU_c1320
bigg.model	iECABU_c1320	miriam	https://identifiers.org/bigg.model:iECABU_c1320
bigg.model	iECABU_c1320	n2t	https://n2t.net/bigg.model:iECABU_c1320
bigg.reaction	13GS	bioregistry	https://bioregistry.io/bigg.reaction:13GS
